Timestamp,Date,Time,TC1_Temp_C,TC2_Temp_C,Env_Temp_C,Flow_slm,Gas_Temp_C,Pressure_kPa,Humidity_%
1773529526640,3/14/2026,4:05:26 PM,23.9140625,22.9375,25.71,0.027,24.05,96.685,14.898
1773529526703,3/14/2026,4:05:26 PM,23.9140625,22.9375,25.71,0.027,24.05,96.685,14.898
1773529526766,3/14/2026,4:05:26 PM,23.9140625,22.9375,25.71,0.018,24,96.684,14.908
1773529526821,3/14/2026,4:05:26 PM,23.9140625,22.9375,25.71,0.018,24,96.684,14.908
1773529526877,3/14/2026,4:05:26 PM,23.9140625,22.9375,25.71,0.018,24,96.684,14.908
1773529526977,3/14/2026,4:05:26 PM,24.046875,22.9375,25.71,0.018,24,96.684,14.908
1773529527070,3/14/2026,4:05:27 PM,24.046875,22.984375,25.71,0.018,24,96.684,14.908
1773529527153,3/14/2026,4:05:27 PM,24.046875,22.984375,25.71,0.018,24,96.684,14.908
1773529527215,3/14/2026,4:05:27 PM,24.046875,22.984375,25.71,0.018,24,96.684,14.908
1773529527312,3/14/2026,4:05:27 PM,24.046875,22.984375,25.71,0.018,24,96.684,14.908
1773529527590,3/14/2026,4:05:27 PM,24.046875,22.984375,25.71,,24.06,96.683,14.923
1773529527855,3/14/2026,4:05:27 PM,23.90625,22.859375,25.71,,24.06,96.683,14.923
1773529528573,3/14/2026,4:05:28 PM,23.953125,23.015625,25.71,0.024,24.06,96.685,14.923
1773529528629,3/14/2026,4:05:28 PM,23.953125,23.015625,25.71,0.024,24.06,96.685,14.923
1773529528686,3/14/2026,4:05:28 PM,23.953125,23.015625,25.71,0.024,24.06,96.685,14.923
1773529528745,3/14/2026,4:05:28 PM,23.953125,23.015625,25.71,0.024,24.06,96.685,14.923
1773529528800,3/14/2026,4:05:28 PM,23.953125,23.015625,25.71,0.024,24.06,96.685,14.923
1773529528858,3/14/2026,4:05:28 PM,23.953125,23.015625,25.71,0.024,24.06,96.685,14.923
1773529528976,3/14/2026,4:05:28 PM,23.953125,23.015625,25.71,0.009,24.055,96.687,14.933
1773529529061,3/14/2026,4:05:29 PM,23.8515625,23.015625,25.71,0.009,24.055,96.687,14.933
1773529529159,3/14/2026,4:05:29 PM,23.8515625,23.015625,25.71,0.009,24.055,96.687,14.933
1773529529214,3/14/2026,4:05:29 PM,23.8515625,22.984375,25.71,0.009,24.055,96.687,14.933
1773529529307,3/14/2026,4:05:29 PM,23.8515625,22.984375,25.71,0.009,24.055,96.687,14.933
1773529529593,3/14/2026,4:05:29 PM,23.8515625,22.984375,25.71,0.009,24.055,96.685,14.903
1773529529854,3/14/2026,4:05:29 PM,23.8203125,22.984375,25.71,0.033,24.015,96.685,14.903
1773529530572,3/14/2026,4:05:30 PM,23.890625,22.984375,25.71,0.025,24.04,96.685,14.918
1773529530705,3/14/2026,4:05:30 PM,23.890625,23.0546875,25.71,0.025,24.04,96.685,14.918
1773529530750,3/14/2026,4:05:30 PM,23.890625,23.0546875,25.71,0.025,24.04,96.685,14.918
1773529530805,3/14/2026,4:05:30 PM,23.890625,23.0546875,25.71,0.025,24.04,96.685,14.918
1773529530863,3/14/2026,4:05:30 PM,23.890625,23.0546875,25.71,0.025,24.04,96.685,14.918
1773529530915,3/14/2026,4:05:30 PM,23.890625,23.0546875,25.71,0.025,24.04,96.685,14.918
1773529530993,3/14/2026,4:05:30 PM,23.890625,23.0546875,25.71,0.025,24.04,96.685,14.918
1773529531060,3/14/2026,4:05:31 PM,23.890625,23.0546875,25.71,0.002,24.06,96.684,14.933
1773529531154,3/14/2026,4:05:31 PM,23.890625,23.0546875,25.71,0.002,24.06,96.684,14.933
1773529531254,3/14/2026,4:05:31 PM,23.953125,23.0546875,25.71,0.002,24.06,96.684,14.933
1773529531318,3/14/2026,4:05:31 PM,23.953125,23.0546875,25.71,0.002,24.06,96.684,14.933
1773529531586,3/14/2026,4:05:31 PM,23.953125,22.9921875,25.71,0.002,24.06,96.684,14.933
1773529531852,3/14/2026,4:05:31 PM,23.953125,22.9921875,25.71,0.036,24.045,96.686,14.913
1773529532583,3/14/2026,4:05:32 PM,23.9296875,22.9375,25.71,0.032,24.095,96.69,14.918
1773529532642,3/14/2026,4:05:32 PM,23.90625,22.9375,25.71,0.032,24.095,96.69,14.918
1773529532697,3/14/2026,4:05:32 PM,23.90625,22.9375,25.71,0.032,24.095,96.69,14.918
1773529532751,3/14/2026,4:05:32 PM,23.90625,22.9375,25.71,0.032,24.095,96.69,14.918
1773529532810,3/14/2026,4:05:32 PM,23.90625,22.9609375,25.71,0.032,24.095,96.69,14.918
1773529532927,3/14/2026,4:05:32 PM,23.90625,22.9609375,25.71,0.032,24.095,96.69,14.918
1773529532981,3/14/2026,4:05:32 PM,23.90625,22.9609375,25.71,0.032,24.095,96.69,14.918
1773529533072,3/14/2026,4:05:33 PM,23.90625,22.9609375,25.71,0.032,24.095,96.69,14.918
1773529533158,3/14/2026,4:05:33 PM,23.90625,22.9609375,25.71,0.032,24.095,96.69,14.918
1773529533218,3/14/2026,4:05:33 PM,23.90625,22.9609375,25.71,0.038,23.97,96.689,14.918
1773529533312,3/14/2026,4:05:33 PM,23.90625,22.9609375,25.71,0.038,23.97,96.689,14.918
1773529533588,3/14/2026,4:05:33 PM,23.84375,22.9375,25.71,0.038,23.97,96.689,14.918
1773529533847,3/14/2026,4:05:33 PM,23.84375,22.9375,25.71,0.038,23.97,96.689,14.918
1773529534583,3/14/2026,4:05:34 PM,23.90625,23.046875,25.71,0.028,24.01,96.688,14.918
1773529534641,3/14/2026,4:05:34 PM,23.90625,23.046875,25.71,0.03,24.04,96.683,14.884
1773529534699,3/14/2026,4:05:34 PM,23.90625,23.046875,25.71,0.03,24.04,96.683,14.884
1773529534756,3/14/2026,4:05:34 PM,23.90625,23.046875,25.71,0.03,24.04,96.683,14.884
1773529534812,3/14/2026,4:05:34 PM,23.9296875,23.046875,25.71,0.03,24.04,96.683,14.884
1773529534869,3/14/2026,4:05:34 PM,23.9296875,23.046875,25.71,0.03,24.04,96.683,14.884
1773529534978,3/14/2026,4:05:34 PM,23.9296875,22.9375,25.71,0.03,24.04,96.683,14.884
1773529535092,3/14/2026,4:05:35 PM,23.9296875,22.9375,25.71,0.03,24.04,96.683,14.884
1773529535175,3/14/2026,4:05:35 PM,23.9296875,22.9375,25.71,0.03,24.04,96.683,14.884
1773529535225,3/14/2026,4:05:35 PM,23.9296875,22.9375,25.71,0.03,24.04,96.683,14.884
1773529535312,3/14/2026,4:05:35 PM,23.9296875,22.9375,25.71,0.03,24.04,96.683,14.884
1773529535588,3/14/2026,4:05:35 PM,24.0390625,22.9375,25.71,0.013,24.085,96.684,14.903
1773529535848,3/14/2026,4:05:35 PM,24.0390625,22.9375,25.71,0.013,24.085,96.684,14.903
1773529536572,3/14/2026,4:05:36 PM,23.8515625,23.0078125,25.71,0.008,24.085,96.686,14.908
1773529536628,3/14/2026,4:05:36 PM,23.8515625,23.0078125,25.71,0.008,24.085,96.686,14.908
1773529536684,3/14/2026,4:05:36 PM,23.8515625,23.0078125,25.71,0.008,24.085,96.686,14.908
1773529536739,3/14/2026,4:05:36 PM,23.8515625,23.0078125,25.71,0.008,24.085,96.686,14.908
1773529536793,3/14/2026,4:05:36 PM,23.8515625,23.0078125,25.71,0.027,24.065,96.682,14.884
1773529536850,3/14/2026,4:05:36 PM,23.8515625,23.0078125,25.71,0.027,24.065,96.682,14.884
1773529536977,3/14/2026,4:05:36 PM,23.90625,23.0078125,25.71,0.027,24.065,96.682,14.884
1773529537061,3/14/2026,4:05:37 PM,23.90625,23.0078125,25.71,0.027,24.065,96.682,14.884
1773529537153,3/14/2026,4:05:37 PM,23.90625,22.9921875,25.71,0.027,24.065,96.682,14.884
1773529537264,3/14/2026,4:05:37 PM,23.90625,22.9921875,25.71,0.027,24.065,96.682,14.884
1773529537326,3/14/2026,4:05:37 PM,23.90625,22.9921875,25.71,0.027,24.065,96.682,14.884
1773529537585,3/14/2026,4:05:37 PM,23.90625,22.9921875,25.71,0.009,24.06,96.681,14.899
1773529537850,3/14/2026,4:05:37 PM,23.8203125,23.09375,25.71,0.009,24.06,96.681,14.899
1773529538583,3/14/2026,4:05:38 PM,23.90625,23.03125,25.72,0.012,24.045,96.683,14.899
1773529538645,3/14/2026,4:05:38 PM,23.90625,23.03125,25.72,0.012,24.045,96.683,14.899
1773529538700,3/14/2026,4:05:38 PM,23.90625,23.03125,25.72,0.012,24.045,96.683,14.899
1773529538754,3/14/2026,4:05:38 PM,23.90625,23.03125,25.72,0.012,24.045,96.683,14.899
1773529538814,3/14/2026,4:05:38 PM,23.90625,23.03125,25.72,0.012,24.045,96.683,14.899
1773529538872,3/14/2026,4:05:38 PM,23.90625,23.03125,25.72,0.012,24.045,96.683,14.899
1773529538978,3/14/2026,4:05:38 PM,23.90625,23.03125,25.72,0.017,24.04,96.683,14.904
1773529539058,3/14/2026,4:05:39 PM,23.90625,23.03125,25.72,0.017,24.04,96.683,14.904
1773529539153,3/14/2026,4:05:39 PM,23.953125,23.03125,25.72,0.017,24.04,96.683,14.904
1773529539211,3/14/2026,4:05:39 PM,23.953125,23.03125,25.72,0.017,24.04,96.683,14.904
1773529539310,3/14/2026,4:05:39 PM,23.953125,22.9609375,25.72,0.017,24.04,96.683,14.904
1773529539589,3/14/2026,4:05:39 PM,23.953125,22.9609375,25.72,0.017,24.04,96.683,14.904
1773529539846,3/14/2026,4:05:39 PM,23.90625,22.9609375,25.72,0.002,23.975,96.683,14.908
1773529540580,3/14/2026,4:05:40 PM,23.890625,22.9375,25.71,0.032,24.085,96.685,14.913
1773529540657,3/14/2026,4:05:40 PM,23.890625,22.9375,25.71,0.032,24.085,96.685,14.913
1773529540714,3/14/2026,4:05:40 PM,23.890625,22.9375,25.71,0.032,24.085,96.685,14.913
1773529540775,3/14/2026,4:05:40 PM,23.890625,22.9375,25.71,0.032,24.085,96.685,14.913
1773529540827,3/14/2026,4:05:40 PM,23.890625,22.9375,25.71,0.032,24.085,96.685,14.913
1773529540886,3/14/2026,4:05:40 PM,23.890625,22.9375,25.71,0.032,24.085,96.685,14.913
1773529540977,3/14/2026,4:05:40 PM,23.890625,22.9375,25.71,0.032,24.085,96.685,14.913
1773529541076,3/14/2026,4:05:41 PM,23.890625,22.9375,25.71,0.032,24.085,96.685,14.913
1773529541155,3/14/2026,4:05:41 PM,23.890625,22.9375,25.71,0.035,24.125,96.684,14.948
1773529541217,3/14/2026,4:05:41 PM,23.890625,22.9375,25.71,0.035,24.125,96.684,14.948
1773529541313,3/14/2026,4:05:41 PM,23.8515625,22.9375,25.71,0.035,24.125,96.684,14.948
1773529541584,3/14/2026,4:05:41 PM,23.8515625,22.90625,25.71,0.035,24.125,96.684,14.948
1773529541853,3/14/2026,4:05:41 PM,23.8515625,22.90625,25.71,0.032,24.12,96.685,14.952
1773529542585,3/14/2026,4:05:42 PM,23.8515625,22.96875,25.71,0.038,23.98,96.684,14.957
1773529542684,3/14/2026,4:05:42 PM,23.8515625,22.96875,25.71,0.038,23.98,96.684,14.957
1773529542739,3/14/2026,4:05:42 PM,23.84375,22.96875,25.71,0.038,23.98,96.684,14.957
1773529542796,3/14/2026,4:05:42 PM,23.84375,22.96875,25.71,0.038,23.98,96.684,14.957
1773529542852,3/14/2026,4:05:42 PM,23.84375,22.96875,25.71,0.038,23.98,96.684,14.957
1773529542909,3/14/2026,4:05:42 PM,23.84375,22.9453125,25.71,0.038,23.98,96.684,14.957
1773529542981,3/14/2026,4:05:42 PM,23.84375,22.9453125,25.71,0.038,23.98,96.684,14.957
1773529543076,3/14/2026,4:05:43 PM,23.84375,22.9453125,25.71,0.038,23.98,96.684,14.957
1773529543147,3/14/2026,4:05:43 PM,23.84375,22.9453125,25.71,0.038,23.98,96.684,14.957
1773529543202,3/14/2026,4:05:43 PM,23.84375,22.9453125,25.71,0.038,23.98,96.684,14.957
1773529543309,3/14/2026,4:05:43 PM,23.84375,22.9453125,25.71,0.035,24.045,96.685,14.967
1773529543585,3/14/2026,4:05:43 PM,23.9296875,22.875,25.71,0.035,24.045,96.685,14.967
1773529543845,3/14/2026,4:05:43 PM,23.9296875,22.875,25.71,0.035,24.045,96.685,14.967
1773529544583,3/14/2026,4:05:44 PM,23.8671875,22.9609375,25.71,0.034,24.02,96.685,15.001
1773529544640,3/14/2026,4:05:44 PM,23.8671875,22.9609375,25.71,0.034,24.02,96.685,15.001
1773529544697,3/14/2026,4:05:44 PM,23.8671875,22.9609375,25.71,0.037,24.045,96.687,14.982
1773529544754,3/14/2026,4:05:44 PM,23.8671875,22.9609375,25.71,0.037,24.045,96.687,14.982
1773529544876,3/14/2026,4:05:44 PM,23.9296875,22.9609375,25.71,0.037,24.045,96.687,14.982
1773529544927,3/14/2026,4:05:44 PM,23.9296875,22.9609375,25.71,0.037,24.045,96.687,14.982
1773529544985,3/14/2026,4:05:44 PM,23.9296875,22.9609375,25.71,0.037,24.045,96.687,14.982
1773529545075,3/14/2026,4:05:45 PM,23.9296875,22.9609375,25.71,0.037,24.045,96.687,14.982
1773529545158,3/14/2026,4:05:45 PM,23.9296875,22.9609375,25.71,0.037,24.045,96.687,14.982
1773529545215,3/14/2026,4:05:45 PM,23.9296875,22.9609375,25.71,0.037,24.045,96.687,14.982
1773529545306,3/14/2026,4:05:45 PM,23.9296875,22.9609375,25.71,0.037,24.045,96.687,14.982
1773529545682,3/14/2026,4:05:45 PM,23.8671875,22.9609375,25.71,0.035,24.08,96.687,14.982
1773529545850,3/14/2026,4:05:45 PM,23.8671875,22.8984375,25.71,0.035,24.08,96.687,14.982
1773529546591,3/14/2026,4:05:46 PM,23.9296875,22.921875,25.71,0.033,24.07,96.686,14.977
1773529546649,3/14/2026,4:05:46 PM,23.9296875,22.921875,25.71,0.033,24.07,96.686,14.977
1773529546710,3/14/2026,4:05:46 PM,23.9296875,22.921875,25.71,0.033,24.07,96.686,14.977
1773529546776,3/14/2026,4:05:46 PM,23.9296875,22.921875,25.71,0.033,24.07,96.686,14.977
1773529546822,3/14/2026,4:05:46 PM,23.9296875,22.921875,25.71,0.033,24.07,96.686,14.977
1773529546881,3/14/2026,4:05:46 PM,23.9296875,22.921875,25.72,0.02,24.07,96.681,14.967
1773529547025,3/14/2026,4:05:47 PM,23.8828125,22.921875,25.72,0.02,24.07,96.681,14.967
1773529547081,3/14/2026,4:05:47 PM,23.8828125,22.921875,25.72,0.02,24.07,96.681,14.967
1773529547160,3/14/2026,4:05:47 PM,23.8828125,22.921875,25.72,0.02,24.07,96.681,14.967
1773529547214,3/14/2026,4:05:47 PM,23.8828125,22.9609375,25.72,0.02,24.07,96.681,14.967
1773529547309,3/14/2026,4:05:47 PM,23.8828125,22.9609375,25.72,0.02,24.07,96.681,14.967
1773529547593,3/14/2026,4:05:47 PM,23.8828125,22.9609375,25.72,0.005,24.02,96.682,15.007
1773529547844,3/14/2026,4:05:47 PM,23.890625,22.9609375,25.72,0.005,24.02,96.682,15.007
1773529548578,3/14/2026,4:05:48 PM,23.8515625,22.9921875,25.72,0.021,24.07,96.686,14.972
1773529548647,3/14/2026,4:05:48 PM,23.8515625,22.9375,25.72,0.021,24.07,96.686,14.972
1773529548705,3/14/2026,4:05:48 PM,23.8515625,22.9375,25.72,0.021,24.07,96.686,14.972
1773529548760,3/14/2026,4:05:48 PM,23.8515625,22.9375,25.72,0.021,24.07,96.686,14.972
1773529548816,3/14/2026,4:05:48 PM,23.8515625,22.9375,25.72,0.021,24.07,96.686,14.972
1773529548875,3/14/2026,4:05:48 PM,23.8515625,22.9375,25.72,0.021,24.07,96.686,14.972
1773529548977,3/14/2026,4:05:48 PM,23.8515625,22.9375,25.72,0.021,24.07,96.686,14.972
1773529549063,3/14/2026,4:05:49 PM,23.8515625,22.9375,25.72,0.011,24.025,96.685,14.997
1773529549182,3/14/2026,4:05:49 PM,23.9375,22.9375,25.72,0.011,24.025,96.685,14.997
1773529549242,3/14/2026,4:05:49 PM,23.9375,22.9375,25.72,0.011,24.025,96.685,14.997
1773529549323,3/14/2026,4:05:49 PM,23.9375,22.9375,25.72,0.011,24.025,96.685,14.997
1773529549593,3/14/2026,4:05:49 PM,23.9375,23.046875,25.72,0.011,24.025,96.685,14.997
1773529549851,3/14/2026,4:05:49 PM,23.9375,23.046875,25.71,,24.07,96.683,15.002
1773529550569,3/14/2026,4:05:50 PM,23.9609375,22.9375,25.71,0.032,24.045,96.683,15.007
1773529550631,3/14/2026,4:05:50 PM,23.890625,22.9375,25.71,0.032,24.045,96.683,15.007
1773529550689,3/14/2026,4:05:50 PM,23.890625,22.9375,25.71,0.032,24.045,96.683,15.007
1773529550747,3/14/2026,4:05:50 PM,23.890625,22.9375,25.71,0.032,24.045,96.683,15.007
1773529550807,3/14/2026,4:05:50 PM,23.890625,23.03125,25.71,0.032,24.045,96.683,15.007
1773529550866,3/14/2026,4:05:50 PM,23.890625,23.03125,25.71,0.032,24.045,96.683,15.007
1773529550977,3/14/2026,4:05:50 PM,23.890625,23.03125,25.71,0.032,24.045,96.683,15.007
1773529551060,3/14/2026,4:05:51 PM,23.890625,23.03125,25.71,0.032,24.045,96.683,15.007
1773529551152,3/14/2026,4:05:51 PM,23.890625,23.03125,25.71,0.032,24.045,96.683,15.007
1773529551208,3/14/2026,4:05:51 PM,23.890625,23.03125,25.71,0.03,24.05,96.684,15.026
1773529551327,3/14/2026,4:05:51 PM,23.890625,23.03125,25.71,0.03,24.05,96.684,15.026
1773529551588,3/14/2026,4:05:51 PM,23.84375,22.9375,25.71,0.03,24.05,96.684,15.026
1773529551851,3/14/2026,4:05:51 PM,23.84375,22.9375,25.71,0.03,24.05,96.684,15.026
1773529552569,3/14/2026,4:05:52 PM,23.953125,22.8359375,25.72,0.029,24.055,96.684,15.012
1773529552632,3/14/2026,4:05:52 PM,23.953125,22.8359375,25.71,0.012,24.02,96.677,15.031
1773529552691,3/14/2026,4:05:52 PM,23.953125,22.8359375,25.71,0.012,24.02,96.677,15.031
1773529552749,3/14/2026,4:05:52 PM,23.953125,22.8359375,25.71,0.012,24.02,96.677,15.031
1773529552809,3/14/2026,4:05:52 PM,23.9375,22.8359375,25.71,0.012,24.02,96.677,15.031
1773529552863,3/14/2026,4:05:52 PM,23.9375,22.8359375,25.71,0.012,24.02,96.677,15.031
1773529552977,3/14/2026,4:05:52 PM,23.9375,23.0703125,25.71,0.012,24.02,96.677,15.031
1773529553060,3/14/2026,4:05:53 PM,23.9375,23.0703125,25.71,0.012,24.02,96.677,15.031
1773529553152,3/14/2026,4:05:53 PM,23.9375,23.0703125,25.71,0.012,24.02,96.677,15.031
1773529553205,3/14/2026,4:05:53 PM,23.9375,23.0703125,25.71,0.012,24.02,96.677,15.031
1773529553313,3/14/2026,4:05:53 PM,23.9375,23.0703125,25.71,0.012,24.02,96.677,15.031
1773529553587,3/14/2026,4:05:53 PM,24,23.0703125,25.71,0.018,24.04,96.677,15.046
1773529553852,3/14/2026,4:05:53 PM,24,22.9375,25.71,0.018,24.04,96.677,15.046
1773529554570,3/14/2026,4:05:54 PM,23.9375,23.0078125,25.71,0.024,24.05,96.676,15.051
1773529554631,3/14/2026,4:05:54 PM,23.9375,23.0078125,25.71,0.024,24.05,96.676,15.051
1773529554689,3/14/2026,4:05:54 PM,23.9375,23.0078125,25.71,0.024,24.05,96.676,15.051
1773529554747,3/14/2026,4:05:54 PM,23.9375,23.0078125,25.71,0.024,24.05,96.676,15.051
1773529554801,3/14/2026,4:05:54 PM,23.9375,23.0078125,25.71,0.015,24,96.676,15.041
1773529554858,3/14/2026,4:05:54 PM,23.9375,23.0078125,25.71,0.015,24,96.676,15.041
1773529554978,3/14/2026,4:05:54 PM,23.9375,23.0078125,25.71,0.015,24,96.676,15.041
1773529555065,3/14/2026,4:05:55 PM,23.9375,23.0078125,25.71,0.015,24,96.676,15.041
1773529555155,3/14/2026,4:05:55 PM,23.9375,22.984375,25.71,0.015,24,96.676,15.041
1773529555213,3/14/2026,4:05:55 PM,23.9375,22.984375,25.71,0.015,24,96.676,15.041
1773529555308,3/14/2026,4:05:55 PM,23.9375,22.984375,25.71,0.015,24,96.676,15.041
1773529555592,3/14/2026,4:05:55 PM,23.9375,22.984375,25.71,0.004,24.07,96.675,15.065
1773529555854,3/14/2026,4:05:55 PM,23.9609375,22.984375,25.71,0.004,24.07,96.675,15.065
1773529556571,3/14/2026,4:05:56 PM,23.9296875,22.9921875,25.71,0.02,24.06,96.675,15.075
1773529556695,3/14/2026,4:05:56 PM,23.9296875,22.9921875,25.71,0.02,24.06,96.675,15.075
1773529556751,3/14/2026,4:05:56 PM,23.9296875,22.9921875,25.71,0.02,24.06,96.675,15.075
1773529556808,3/14/2026,4:05:56 PM,23.9296875,22.9921875,25.71,0.02,24.06,96.675,15.075
1773529556865,3/14/2026,4:05:56 PM,23.9296875,22.9921875,25.71,0.02,24.06,96.675,15.075
1773529556925,3/14/2026,4:05:56 PM,23.9296875,22.9921875,25.71,0.01,24.005,96.673,15.075
1773529556982,3/14/2026,4:05:56 PM,23.9296875,22.9921875,25.71,0.01,24.005,96.673,15.075
1773529557062,3/14/2026,4:05:57 PM,23.9296875,22.9921875,25.71,0.01,24.005,96.673,15.075
1773529557151,3/14/2026,4:05:57 PM,23.8046875,22.9921875,25.71,0.01,24.005,96.673,15.075
1773529557210,3/14/2026,4:05:57 PM,23.8046875,22.9921875,25.71,0.01,24.005,96.673,15.075
1773529557307,3/14/2026,4:05:57 PM,23.8046875,22.9921875,25.71,0.01,24.005,96.673,15.075
1773529557592,3/14/2026,4:05:57 PM,23.8046875,22.9921875,25.71,0.01,24.005,96.673,15.075
1773529557863,3/14/2026,4:05:57 PM,23.9296875,22.9921875,25.71,0.006,24.09,96.673,15.075
1773529558573,3/14/2026,4:05:58 PM,23.8828125,22.921875,25.71,0.034,24.01,96.677,15.08
1773529558635,3/14/2026,4:05:58 PM,23.8828125,22.921875,25.71,0.034,24.01,96.677,15.08
1773529558691,3/14/2026,4:05:58 PM,23.8828125,22.9921875,25.71,0.034,24.01,96.677,15.08
1773529558748,3/14/2026,4:05:58 PM,23.8828125,22.9921875,25.71,0.034,24.01,96.677,15.08
1773529558803,3/14/2026,4:05:58 PM,23.8828125,22.9921875,25.71,0.034,24.01,96.677,15.08
1773529558921,3/14/2026,4:05:58 PM,23.8828125,22.9921875,25.71,0.034,24.01,96.677,15.08
1773529558977,3/14/2026,4:05:58 PM,23.8828125,22.9921875,25.71,0.034,24.01,96.677,15.08
1773529559064,3/14/2026,4:05:59 PM,23.8828125,22.9921875,25.71,0.034,24.01,96.677,15.08
1773529559152,3/14/2026,4:05:59 PM,23.8828125,22.9921875,25.71,0.028,24.04,96.675,15.056
1773529559211,3/14/2026,4:05:59 PM,23.8828125,22.9921875,25.71,0.028,24.04,96.675,15.056
1773529559310,3/14/2026,4:05:59 PM,23.9375,22.9921875,25.71,0.028,24.04,96.675,15.056
1773529559591,3/14/2026,4:05:59 PM,23.9375,22.90625,25.71,0.028,24.04,96.675,15.056
1773529559849,3/14/2026,4:05:59 PM,23.9375,22.90625,25.71,0.006,24.08,96.679,15.075
1773529560570,3/14/2026,4:06:00 PM,23.9140625,22.9609375,25.71,0.036,24.09,96.678,15.07
1773529560626,3/14/2026,4:06:00 PM,23.9140625,22.9609375,25.71,0.036,24.09,96.678,15.07
1773529560685,3/14/2026,4:06:00 PM,23.8671875,22.9609375,25.71,0.036,24.09,96.678,15.07
1773529560739,3/14/2026,4:06:00 PM,23.8671875,22.9609375,25.71,0.036,24.09,96.678,15.07
1773529560793,3/14/2026,4:06:00 PM,23.8671875,22.9609375,25.71,0.036,24.09,96.678,15.07
1773529560851,3/14/2026,4:06:00 PM,23.8671875,22.9921875,25.71,0.036,24.09,96.678,15.07
1773529560978,3/14/2026,4:06:00 PM,23.8671875,22.9921875,25.71,0.036,24.09,96.678,15.07
1773529561085,3/14/2026,4:06:01 PM,23.8671875,22.9921875,25.71,0.036,24.09,96.678,15.07
1773529561168,3/14/2026,4:06:01 PM,23.8671875,22.9921875,25.71,0.036,24.09,96.678,15.07
1773529561226,3/14/2026,4:06:01 PM,23.8671875,22.9921875,25.71,0.018,24.09,96.682,15.051
1773529561309,3/14/2026,4:06:01 PM,23.8671875,22.9921875,25.71,0.018,24.09,96.682,15.051
1773529561588,3/14/2026,4:06:01 PM,23.8828125,22.875,25.71,0.018,24.09,96.682,15.051
1773529561851,3/14/2026,4:06:01 PM,23.8828125,22.875,25.71,0.018,24.09,96.682,15.051
1773529562575,3/14/2026,4:06:02 PM,23.9375,23.015625,25.71,0.011,24.085,96.685,15.061
1773529562631,3/14/2026,4:06:02 PM,23.9375,23.015625,25.71,0.011,24.085,96.685,15.061
1773529562690,3/14/2026,4:06:02 PM,23.9375,23.015625,25.71,0.018,24.035,96.686,15.051
1773529562748,3/14/2026,4:06:02 PM,23.9375,23.015625,25.71,0.018,24.035,96.686,15.051
1773529562806,3/14/2026,4:06:02 PM,23.9375,23.015625,25.71,0.018,24.035,96.686,15.051
1773529562865,3/14/2026,4:06:02 PM,23.890625,23.015625,25.71,0.018,24.035,96.686,15.051
1773529562978,3/14/2026,4:06:02 PM,23.890625,23.015625,25.71,0.018,24.035,96.686,15.051
1773529563062,3/14/2026,4:06:03 PM,23.890625,22.96875,25.71,0.018,24.035,96.686,15.051
1773529563204,3/14/2026,4:06:03 PM,23.890625,22.96875,25.71,0.018,24.035,96.686,15.051
1773529563261,3/14/2026,4:06:03 PM,23.890625,22.96875,25.71,0.018,24.035,96.686,15.051
1773529563315,3/14/2026,4:06:03 PM,23.890625,22.96875,25.71,0.018,24.035,96.686,15.051
1773529563592,3/14/2026,4:06:03 PM,23.9765625,22.96875,25.71,0.008,24.015,96.686,15.075
1773529563852,3/14/2026,4:06:03 PM,23.9765625,22.9453125,25.71,0.008,24.015,96.686,15.075
1773529564568,3/14/2026,4:06:04 PM,23.953125,22.9921875,25.71,0.03,24.01,96.688,15.046
1773529564633,3/14/2026,4:06:04 PM,23.953125,22.9921875,25.71,0.03,24.01,96.688,15.046
1773529564690,3/14/2026,4:06:04 PM,23.953125,22.9921875,25.71,0.03,24.01,96.688,15.046
1773529564743,3/14/2026,4:06:04 PM,23.953125,22.9921875,25.71,0.03,24.01,96.688,15.046
1773529564797,3/14/2026,4:06:04 PM,23.953125,22.9921875,25.71,0.03,24.01,96.688,15.046
1773529564855,3/14/2026,4:06:04 PM,23.953125,22.9921875,25.71,0.019,24.035,96.686,15.06
1773529564976,3/14/2026,4:06:04 PM,23.953125,22.9921875,25.71,0.019,24.035,96.686,15.06
1773529565060,3/14/2026,4:06:05 PM,23.8671875,22.9921875,25.71,0.019,24.035,96.686,15.06
1773529565152,3/14/2026,4:06:05 PM,23.8671875,22.9921875,25.71,0.019,24.035,96.686,15.06
1773529565213,3/14/2026,4:06:05 PM,23.8671875,22.8984375,25.71,0.019,24.035,96.686,15.06
1773529565328,3/14/2026,4:06:05 PM,23.8671875,22.8984375,25.71,0.019,24.035,96.686,15.06
1773529565591,3/14/2026,4:06:05 PM,23.8671875,22.8984375,25.71,0.01,24.04,96.679,15.056
1773529565855,3/14/2026,4:06:05 PM,23.9765625,22.8984375,25.71,0.01,24.04,96.679,15.056
1773529566570,3/14/2026,4:06:06 PM,23.9296875,23.0078125,25.71,0.04,23.975,96.683,15.06
1773529566630,3/14/2026,4:06:06 PM,23.9296875,22.984375,25.71,0.04,23.975,96.683,15.06
1773529566690,3/14/2026,4:06:06 PM,23.9296875,22.984375,25.71,0.04,23.975,96.683,15.06
1773529566744,3/14/2026,4:06:06 PM,23.9296875,22.984375,25.71,0.04,23.975,96.683,15.06
1773529566800,3/14/2026,4:06:06 PM,23.9296875,22.984375,25.71,0.04,23.975,96.683,15.06
