Timestamp,Date,Time,TC1_Temp_C,TC2_Temp_C,Env_Temp_C,Flow_slm,Gas_Temp_C,Pressure_kPa,Humidity_%
1773528342666,3/14/2026,3:45:42 PM,23.7109375,22.96875,25.46,,24.815,96.702,15.956
1773528342802,3/14/2026,3:45:42 PM,23.7109375,22.96875,25.46,,24.815,96.702,15.956
1773528343103,3/14/2026,3:45:43 PM,23.7109375,23.0078125,25.46,,24.815,96.702,15.956
1773528343190,3/14/2026,3:45:43 PM,23.7109375,23.0078125,25.46,,24.815,96.702,15.956
1773528343285,3/14/2026,3:45:43 PM,23.7109375,23.0078125,25.46,,24.84,96.702,15.951
1773528344604,3/14/2026,3:45:44 PM,23.671875,23.046875,25.46,,24.825,96.697,16.015
1773528344685,3/14/2026,3:45:44 PM,23.671875,23.046875,25.46,,24.8,96.697,15.991
1773528344805,3/14/2026,3:45:44 PM,23.671875,23.046875,25.46,,24.8,96.697,15.991
1773528345102,3/14/2026,3:45:45 PM,23.7109375,23.046875,25.46,,24.8,96.697,15.991
1773528345193,3/14/2026,3:45:45 PM,23.7109375,23.046875,25.46,,24.8,96.697,15.991
1773528345492,3/14/2026,3:45:45 PM,23.7109375,23.046875,25.46,,24.86,96.699,15.966
1773528346609,3/14/2026,3:45:46 PM,23.8203125,23.046875,25.46,,24.8,96.7,16.011
1773528346668,3/14/2026,3:45:46 PM,23.8203125,23.046875,25.46,,24.8,96.7,16.011
1773528346805,3/14/2026,3:45:46 PM,23.8203125,23.046875,25.46,,24.8,96.7,16.011
1773528347105,3/14/2026,3:45:47 PM,23.7421875,23.046875,25.46,,24.85,96.697,15.956
1773528347190,3/14/2026,3:45:47 PM,23.7421875,23.046875,25.46,,24.85,96.697,15.956
1773528347615,3/14/2026,3:45:47 PM,23.7421875,23.046875,25.46,,24.82,96.698,15.981
1773528348604,3/14/2026,3:45:48 PM,23.6875,23.0546875,25.46,,24.815,96.698,15.941
1773528348733,3/14/2026,3:45:48 PM,23.6875,23.0546875,25.46,,24.815,96.698,15.941
1773528348811,3/14/2026,3:45:48 PM,23.6875,23.0546875,25.46,,24.815,96.698,15.941
1773528349104,3/14/2026,3:45:49 PM,23.6875,23.0546875,25.47,,24.9,96.699,15.931
1773528349193,3/14/2026,3:45:49 PM,23.796875,23.0546875,25.47,,24.9,96.699,15.931
1773528350605,3/14/2026,3:45:50 PM,23.7578125,23.1015625,25.46,,24.75,96.695,15.931
1773528350677,3/14/2026,3:45:50 PM,23.7578125,23.1015625,25.46,,24.75,96.695,15.931
1773528350797,3/14/2026,3:45:50 PM,23.7578125,23.015625,25.46,,24.75,96.695,15.931
1773528350853,3/14/2026,3:45:50 PM,23.7578125,23.015625,25.46,,24.75,96.695,15.931
1773528351103,3/14/2026,3:45:51 PM,23.7578125,23.015625,25.46,,24.75,96.695,15.931
1773528351191,3/14/2026,3:45:51 PM,23.7578125,23.015625,25.46,,24.795,96.698,15.956
1773528351859,3/14/2026,3:45:51 PM,23.7109375,23.0078125,25.46,,24.795,96.698,15.956
1773528352611,3/14/2026,3:45:52 PM,23.71875,22.984375,25.46,-0.761,24.815,96.703,15.981
1773528352668,3/14/2026,3:45:52 PM,23.71875,22.984375,25.46,-0.761,24.815,96.703,15.981
1773528352806,3/14/2026,3:45:52 PM,23.6875,22.984375,25.46,-0.761,24.815,96.703,15.981
1773528353105,3/14/2026,3:45:53 PM,23.6875,22.90625,25.46,-0.761,24.815,96.703,15.981
1773528353196,3/14/2026,3:45:53 PM,23.6875,22.90625,25.46,-0.761,24.815,96.703,15.981
1773528354612,3/14/2026,3:45:54 PM,23.625,22.9609375,25.46,-0.436,24.74,96.702,15.956
1773528354678,3/14/2026,3:45:54 PM,23.625,22.9609375,25.46,-0.436,24.74,96.702,15.956
1773528354813,3/14/2026,3:45:54 PM,23.625,22.9609375,25.47,-0.447,24.84,96.701,15.986
1773528355111,3/14/2026,3:45:55 PM,23.4375,23.046875,25.47,-0.447,24.84,96.701,15.986
1773528355197,3/14/2026,3:45:55 PM,23.4375,23.046875,25.47,-0.447,24.84,96.701,15.986
1773528356110,3/14/2026,3:45:56 PM,23.6484375,22.9453125,25.47,,24.735,96.703,15.981
1773528356606,3/14/2026,3:45:56 PM,23.609375,23.03125,25.47,-0.459,24.815,96.702,15.991
1773528356667,3/14/2026,3:45:56 PM,23.609375,23.03125,25.47,-0.459,24.815,96.702,15.991
1773528356806,3/14/2026,3:45:56 PM,23.609375,23.03125,25.47,-0.459,24.815,96.702,15.991
1773528357108,3/14/2026,3:45:57 PM,23.5390625,23.03125,25.47,-0.462,24.745,96.701,15.981
1773528357175,3/14/2026,3:45:57 PM,23.5390625,23.03125,25.47,,24.745,96.701,15.981
1773528357233,3/14/2026,3:45:57 PM,23.5390625,23.03125,25.47,-0.462,24.745,96.701,15.981
1773528358609,3/14/2026,3:45:58 PM,23.609375,22.921875,25.46,-0.466,24.775,96.699,15.912
1773528358671,3/14/2026,3:45:58 PM,23.609375,22.921875,25.46,-0.466,24.775,96.699,15.912
1773528358804,3/14/2026,3:45:58 PM,23.609375,22.8203125,25.46,-0.466,24.775,96.699,15.912
1773528359101,3/14/2026,3:45:59 PM,23.609375,22.8203125,25.47,-0.467,24.755,96.699,15.971
1773528359194,3/14/2026,3:45:59 PM,23.609375,22.8203125,25.47,-0.467,24.755,96.699,15.971
1773528360609,3/14/2026,3:46:00 PM,23.46875,23.0546875,25.47,-0.474,24.655,96.701,15.937
1773528360673,3/14/2026,3:46:00 PM,23.515625,23.0546875,25.47,-0.474,24.655,96.701,15.937
1773528360808,3/14/2026,3:46:00 PM,23.515625,23.0546875,25.47,-0.474,24.655,96.701,15.937
1773528361107,3/14/2026,3:46:01 PM,23.515625,22.8203125,25.47,-0.474,24.655,96.701,15.937
1773528361188,3/14/2026,3:46:01 PM,23.515625,22.8203125,25.47,-0.474,24.655,96.701,15.937
1773528361428,3/14/2026,3:46:01 PM,23.5234375,22.8203125,25.47,,24.775,96.699,15.942
1773528362609,3/14/2026,3:46:02 PM,23.390625,22.984375,25.47,-0.5,24.68,96.698,15.907
1773528362670,3/14/2026,3:46:02 PM,23.390625,22.984375,25.47,-0.522,24.71,96.698,15.897
1773528362803,3/14/2026,3:46:02 PM,23.390625,22.984375,25.47,-0.522,24.71,96.698,15.897
1773528363101,3/14/2026,3:46:03 PM,23.4921875,22.859375,25.47,-0.522,24.71,96.698,15.897
1773528363189,3/14/2026,3:46:03 PM,23.4921875,22.859375,25.47,-0.522,24.71,96.698,15.897
1773528363546,3/14/2026,3:46:03 PM,23.5,22.859375,25.47,,24.71,96.698,15.853
1773528364616,3/14/2026,3:46:04 PM,23.4140625,22.8828125,25.47,,24.71,96.699,15.838
1773528364679,3/14/2026,3:46:04 PM,23.4140625,22.8828125,25.47,-0.568,24.71,96.699,15.838
1773528364741,3/14/2026,3:46:04 PM,23.4140625,22.8828125,25.47,-0.568,24.71,96.699,15.838
1773528364817,3/14/2026,3:46:04 PM,23.4140625,22.8828125,25.47,-0.592,24.68,96.695,15.882
1773528365111,3/14/2026,3:46:05 PM,23.4296875,22.8828125,25.47,-0.592,24.68,96.695,15.882
1773528365193,3/14/2026,3:46:05 PM,23.4296875,22.90625,25.47,-0.592,24.68,96.695,15.882
1773528365674,3/14/2026,3:46:05 PM,23.4296875,22.90625,25.47,,24.725,96.699,15.848
1773528366619,3/14/2026,3:46:06 PM,23.4921875,22.8828125,25.47,-0.633,24.745,96.699,15.783
1773528366678,3/14/2026,3:46:06 PM,23.4921875,22.8828125,25.47,-0.633,24.745,96.699,15.783
1773528366806,3/14/2026,3:46:06 PM,23.4921875,22.8828125,25.47,-0.633,24.745,96.699,15.783
1773528367108,3/14/2026,3:46:07 PM,23.4921875,22.8828125,25.47,-0.65,24.735,96.702,15.793
1773528367192,3/14/2026,3:46:07 PM,23.5,22.8828125,25.47,-0.65,24.735,96.702,15.793
1773528368609,3/14/2026,3:46:08 PM,23.4921875,22.921875,25.47,-0.678,24.655,96.696,15.753
1773528368668,3/14/2026,3:46:08 PM,23.4921875,22.921875,25.47,-0.678,24.655,96.696,15.753
1773528368807,3/14/2026,3:46:08 PM,23.4921875,22.921875,25.47,-0.678,24.655,96.696,15.753
1773528369107,3/14/2026,3:46:09 PM,23.4921875,22.921875,25.47,-0.678,24.655,96.696,15.753
1773528369206,3/14/2026,3:46:09 PM,23.4921875,22.921875,25.47,-0.688,24.7,96.698,15.798
1773528370611,3/14/2026,3:46:10 PM,23.46875,22.9453125,25.47,-0.699,24.775,96.697,15.842
1773528370674,3/14/2026,3:46:10 PM,23.46875,22.9453125,25.47,-0.699,24.775,96.697,15.842
1773528370808,3/14/2026,3:46:10 PM,23.5625,22.9453125,25.47,-0.699,24.775,96.697,15.842
1773528371110,3/14/2026,3:46:11 PM,23.5625,22.9453125,25.47,-0.699,24.775,96.697,15.842
1773528371208,3/14/2026,3:46:11 PM,23.5625,22.9453125,25.47,-0.699,24.775,96.697,15.842
1773528372608,3/14/2026,3:46:12 PM,23.4375,22.8515625,25.46,-0.706,24.715,96.697,15.748
1773528372670,3/14/2026,3:46:12 PM,23.4375,22.8515625,25.46,-0.706,24.715,96.697,15.748
1773528372804,3/14/2026,3:46:12 PM,23.4375,22.8515625,25.46,-0.71,24.715,96.696,15.753
1773528373110,3/14/2026,3:46:13 PM,23.3671875,22.875,25.46,-0.71,24.715,96.696,15.753
1773528373227,3/14/2026,3:46:13 PM,23.3671875,22.875,25.46,-0.71,24.715,96.696,15.753
1773528374608,3/14/2026,3:46:14 PM,23.4140625,22.875,25.45,-0.709,24.725,96.697,15.842
1773528374670,3/14/2026,3:46:14 PM,23.4140625,22.875,25.45,-0.709,24.725,96.697,15.842
1773528374806,3/14/2026,3:46:14 PM,23.4140625,22.875,25.45,-0.709,24.725,96.697,15.842
1773528375106,3/14/2026,3:46:15 PM,23.46875,22.875,25.45,-0.71,24.7,96.699,15.861
1773528375192,3/14/2026,3:46:15 PM,23.46875,22.875,25.45,-0.71,24.7,96.699,15.861
1773528376608,3/14/2026,3:46:16 PM,23.515625,22.8984375,25.44,-0.711,24.675,96.699,15.752
1773528376669,3/14/2026,3:46:16 PM,23.515625,22.9375,25.44,-0.711,24.675,96.699,15.752
1773528376805,3/14/2026,3:46:16 PM,23.515625,22.9375,25.44,-0.711,24.675,96.699,15.752
1773528377107,3/14/2026,3:46:17 PM,23.515625,22.9375,25.44,-0.709,24.695,96.7,15.752
1773528377200,3/14/2026,3:46:17 PM,23.515625,22.9375,25.44,-0.709,24.695,96.7,15.752
1773528378610,3/14/2026,3:46:18 PM,23.578125,22.8984375,25.43,-0.708,24.69,96.7,15.742
1773528378672,3/14/2026,3:46:18 PM,23.6015625,22.8984375,25.43,-0.708,24.69,96.7,15.742
1773528378806,3/14/2026,3:46:18 PM,23.6015625,22.8984375,25.43,-0.708,24.69,96.7,15.742
1773528379108,3/14/2026,3:46:19 PM,23.6015625,22.8984375,25.43,-0.708,24.69,96.7,15.742
1773528379197,3/14/2026,3:46:19 PM,23.6015625,22.8984375,25.43,-0.712,24.645,96.698,15.752
1773528380676,3/14/2026,3:46:20 PM,23.5,22.8515625,25.43,-0.711,24.705,96.699,15.796
1773528380733,3/14/2026,3:46:20 PM,23.5,22.8515625,25.43,-0.711,24.705,96.699,15.796
1773528380805,3/14/2026,3:46:20 PM,23.5234375,22.8515625,25.43,-0.711,24.705,96.699,15.796
1773528381105,3/14/2026,3:46:21 PM,23.5234375,22.8984375,25.43,-0.711,24.705,96.699,15.796
1773528381220,3/14/2026,3:46:21 PM,23.5234375,22.8984375,25.43,-0.711,24.705,96.699,15.796
1773528381342,3/14/2026,3:46:21 PM,23.5234375,22.8984375,25.43,-0.711,24.705,96.699,15.796
1773528382604,3/14/2026,3:46:22 PM,23.6015625,23.0078125,25.43,-0.709,24.685,96.7,15.796
1773528382684,3/14/2026,3:46:22 PM,23.6015625,23.0078125,25.43,-0.709,24.685,96.7,15.796
1773528382741,3/14/2026,3:46:22 PM,23.6015625,23.0078125,25.43,,24.685,96.7,15.796
1773528382816,3/14/2026,3:46:22 PM,23.6015625,23.0078125,25.43,0.011,24.66,96.701,15.92
1773528383098,3/14/2026,3:46:23 PM,23.546875,23.0078125,25.43,0.011,24.66,96.701,15.92
1773528383193,3/14/2026,3:46:23 PM,23.546875,22.9375,25.43,0.011,24.66,96.701,15.92
1773528383347,3/14/2026,3:46:23 PM,23.546875,22.9375,25.43,0.011,24.66,96.701,15.92
1773528384605,3/14/2026,3:46:24 PM,23.5234375,22.9375,25.43,0.001,24.735,96.699,15.895
1773528384665,3/14/2026,3:46:24 PM,23.5234375,22.9375,25.43,0.001,24.735,96.699,15.895
1773528384853,3/14/2026,3:46:24 PM,23.5234375,22.9375,25.43,0.001,24.735,96.699,15.895
1773528385100,3/14/2026,3:46:25 PM,23.5234375,22.9375,25.43,,24.66,96.705,15.965
1773528385188,3/14/2026,3:46:25 PM,23.5625,22.9375,25.43,,24.66,96.705,15.965
1773528385348,3/14/2026,3:46:25 PM,23.5625,22.96875,25.43,,24.66,96.705,15.965
1773528386604,3/14/2026,3:46:26 PM,23.6484375,22.9453125,25.44,,24.805,96.702,16.004
1773528386683,3/14/2026,3:46:26 PM,23.6484375,22.9453125,25.44,,24.805,96.702,16.004
1773528386806,3/14/2026,3:46:26 PM,23.6484375,22.96875,25.44,,24.805,96.702,16.004
1773528387104,3/14/2026,3:46:27 PM,23.6484375,22.96875,25.44,,24.735,96.699,16.029
1773528387188,3/14/2026,3:46:27 PM,23.6484375,22.96875,25.44,,24.735,96.699,16.029
1773528387347,3/14/2026,3:46:27 PM,23.6015625,22.96875,25.44,,24.735,96.699,16.029
1773528388609,3/14/2026,3:46:28 PM,23.578125,23.0078125,25.45,,24.75,96.699,16.054
1773528388669,3/14/2026,3:46:28 PM,23.578125,23.0078125,25.45,,24.75,96.699,16.054
1773528388803,3/14/2026,3:46:28 PM,23.609375,23.0078125,25.45,,24.75,96.699,16.054
1773528389153,3/14/2026,3:46:29 PM,23.609375,22.921875,25.45,,24.75,96.699,16.054
1773528389205,3/14/2026,3:46:29 PM,23.609375,22.921875,25.45,,24.75,96.699,16.054
1773528389350,3/14/2026,3:46:29 PM,23.609375,22.921875,25.45,,24.715,96.702,16.069
1773528390607,3/14/2026,3:46:30 PM,23.609375,23.015625,25.45,,24.68,96.703,16.094
1773528390668,3/14/2026,3:46:30 PM,23.609375,23.015625,25.45,,24.68,96.703,16.094
1773528390804,3/14/2026,3:46:30 PM,23.609375,23.015625,25.45,,24.775,96.704,16.099
1773528391106,3/14/2026,3:46:31 PM,23.6328125,22.921875,25.45,,24.775,96.704,16.099
1773528391188,3/14/2026,3:46:31 PM,23.6328125,22.921875,25.45,,24.775,96.704,16.099
1773528391344,3/14/2026,3:46:31 PM,23.6328125,22.921875,25.45,,24.775,96.704,16.099
1773528392601,3/14/2026,3:46:32 PM,23.578125,22.96875,25.45,,24.735,96.707,16.099
1773528392684,3/14/2026,3:46:32 PM,23.578125,22.96875,25.45,,24.735,96.707,16.099
1773528392798,3/14/2026,3:46:32 PM,23.578125,22.96875,25.45,,24.735,96.707,16.099
1773528393107,3/14/2026,3:46:33 PM,23.7109375,22.96875,25.45,,24.71,96.709,16.104
1773528393192,3/14/2026,3:46:33 PM,23.7109375,22.9921875,25.45,,24.71,96.709,16.104
1773528393348,3/14/2026,3:46:33 PM,23.7109375,22.9921875,25.45,,24.71,96.709,16.104
1773528394603,3/14/2026,3:46:34 PM,23.7109375,22.9609375,25.45,,24.755,96.708,16.069
1773528394686,3/14/2026,3:46:34 PM,23.7109375,22.984375,25.45,,24.755,96.708,16.069
1773528394802,3/14/2026,3:46:34 PM,23.7109375,22.984375,25.45,,24.755,96.708,16.069
1773528395104,3/14/2026,3:46:35 PM,23.7109375,22.984375,25.45,,24.74,96.71,16.064
1773528395189,3/14/2026,3:46:35 PM,23.6484375,22.984375,25.45,,24.74,96.71,16.064
1773528395344,3/14/2026,3:46:35 PM,23.6484375,22.984375,25.45,,24.74,96.71,16.064
1773528396641,3/14/2026,3:46:36 PM,23.6953125,22.9609375,25.45,,24.745,96.7,16.03
1773528396694,3/14/2026,3:46:36 PM,23.6953125,22.9609375,25.45,,24.745,96.7,16.03
1773528396805,3/14/2026,3:46:36 PM,23.6953125,22.9921875,25.45,,24.745,96.7,16.03
1773528397107,3/14/2026,3:46:37 PM,23.6953125,22.9921875,25.45,,24.745,96.7,16.03
1773528397187,3/14/2026,3:46:37 PM,23.6953125,22.9921875,25.45,,24.83,96.696,15.98
1773528397350,3/14/2026,3:46:37 PM,23.671875,22.9921875,25.45,,24.83,96.696,15.98
1773528398607,3/14/2026,3:46:38 PM,23.625,23.0703125,25.45,,24.76,96.694,15.985
1773528398664,3/14/2026,3:46:38 PM,23.625,23.0703125,25.45,,24.76,96.694,15.985
1773528398799,3/14/2026,3:46:38 PM,23.6484375,23.0703125,25.45,,24.76,96.694,15.985
1773528399096,3/14/2026,3:46:39 PM,23.6484375,23.046875,25.45,,24.76,96.694,15.985
1773528399194,3/14/2026,3:46:39 PM,23.6484375,23.046875,25.45,,24.76,96.694,15.985
1773528399346,3/14/2026,3:46:39 PM,23.6484375,23.046875,25.45,,24.75,96.699,15.97
1773528400609,3/14/2026,3:46:40 PM,23.671875,22.9921875,25.45,,24.805,96.703,15.921
1773528400669,3/14/2026,3:46:40 PM,23.671875,22.9921875,25.45,,24.805,96.703,15.921
1773528400806,3/14/2026,3:46:40 PM,23.671875,22.9921875,25.45,,24.795,96.701,15.96
1773528401107,3/14/2026,3:46:41 PM,23.671875,22.8984375,25.45,,24.795,96.701,15.96
1773528401194,3/14/2026,3:46:41 PM,23.671875,22.8984375,25.45,,24.795,96.701,15.96
1773528401345,3/14/2026,3:46:41 PM,23.671875,22.8984375,25.45,,24.795,96.701,15.96
1773528402609,3/14/2026,3:46:42 PM,23.6875,23.015625,25.45,,24.795,96.698,15.901
1773528402667,3/14/2026,3:46:42 PM,23.6875,23.015625,25.45,,24.795,96.698,15.901
1773528402806,3/14/2026,3:46:42 PM,23.6875,23.015625,25.45,,24.795,96.698,15.901
1773528403106,3/14/2026,3:46:43 PM,23.71875,23.015625,25.45,,24.77,96.694,15.877
1773528403191,3/14/2026,3:46:43 PM,23.71875,23.015625,25.45,,24.77,96.694,15.877
1773528403347,3/14/2026,3:46:43 PM,23.71875,23.03125,25.45,,24.77,96.694,15.877
1773528404620,3/14/2026,3:46:44 PM,23.671875,22.9453125,25.46,,24.745,96.696,15.891
1773528404673,3/14/2026,3:46:44 PM,23.671875,22.9453125,25.46,,24.745,96.696,15.891
1773528404805,3/14/2026,3:46:44 PM,23.671875,22.921875,25.46,,24.745,96.696,15.891
1773528405102,3/14/2026,3:46:45 PM,23.671875,22.921875,25.45,,24.77,96.695,15.857
1773528405221,3/14/2026,3:46:45 PM,23.671875,22.921875,25.45,,24.77,96.695,15.857
1773528405348,3/14/2026,3:46:45 PM,23.65625,22.921875,25.45,,24.77,96.695,15.857
1773528406609,3/14/2026,3:46:46 PM,23.734375,23.1015625,25.46,,24.755,96.703,15.822
1773528406665,3/14/2026,3:46:46 PM,23.734375,23.1015625,25.46,,24.755,96.703,15.822
1773528406804,3/14/2026,3:46:46 PM,23.6328125,23.1015625,25.46,,24.755,96.703,15.822
1773528407105,3/14/2026,3:46:47 PM,23.6328125,23.03125,25.46,,24.755,96.703,15.822
1773528407205,3/14/2026,3:46:47 PM,23.6328125,23.03125,25.46,,24.755,96.703,15.822
1773528407343,3/14/2026,3:46:47 PM,23.6328125,23.03125,25.46,,24.76,96.703,15.852
1773528408603,3/14/2026,3:46:48 PM,23.65625,23.03125,25.45,,24.835,96.698,15.827
1773528408689,3/14/2026,3:46:48 PM,23.65625,23.03125,25.45,,24.75,96.698,15.827
1773528408804,3/14/2026,3:46:48 PM,23.65625,23.03125,25.45,,24.75,96.698,15.827
1773528409104,3/14/2026,3:46:49 PM,23.6953125,23.046875,25.45,,24.75,96.698,15.827
1773528409193,3/14/2026,3:46:49 PM,23.6953125,23.046875,25.45,,24.75,96.698,15.827
1773528409349,3/14/2026,3:46:49 PM,23.6953125,23.046875,25.45,,24.75,96.698,15.827
1773528410605,3/14/2026,3:46:50 PM,23.6875,23.046875,25.46,,24.745,96.699,15.793
1773528410666,3/14/2026,3:46:50 PM,23.6875,23.046875,25.46,,24.745,96.699,15.793
1773528410802,3/14/2026,3:46:50 PM,23.6875,23.046875,25.46,,24.745,96.699,15.793
1773528411102,3/14/2026,3:46:51 PM,23.671875,23.046875,25.46,,24.805,96.696,15.837
1773528411188,3/14/2026,3:46:51 PM,23.671875,23.0078125,25.46,,24.805,96.696,15.837
1773528411349,3/14/2026,3:46:51 PM,23.671875,23.0078125,25.46,,24.805,96.696,15.837
1773528412654,3/14/2026,3:46:52 PM,23.6953125,22.9453125,25.46,,24.815,96.688,15.892
1773528412710,3/14/2026,3:46:52 PM,23.6953125,22.9453125,25.46,,24.815,96.688,15.892
1773528412802,3/14/2026,3:46:52 PM,23.6953125,22.9453125,25.46,,24.815,96.688,15.892
1773528413104,3/14/2026,3:46:53 PM,23.6953125,22.9453125,25.46,,24.81,96.697,15.897
1773528413187,3/14/2026,3:46:53 PM,23.609375,22.9453125,25.46,,24.81,96.697,15.897
1773528413345,3/14/2026,3:46:53 PM,23.609375,22.984375,25.46,,24.81,96.697,15.897
1773528414609,3/14/2026,3:46:54 PM,23.671875,23.046875,25.46,,24.755,96.692,15.892
1773528414668,3/14/2026,3:46:54 PM,23.671875,23.046875,25.46,,24.755,96.692,15.892
1773528414803,3/14/2026,3:46:54 PM,23.671875,23.0546875,25.46,,24.755,96.692,15.892
1773528415096,3/14/2026,3:46:55 PM,23.671875,23.0546875,25.46,,24.755,96.692,15.892
1773528415187,3/14/2026,3:46:55 PM,23.671875,23.0546875,25.47,,24.795,96.688,15.922
1773528415347,3/14/2026,3:46:55 PM,23.671875,23.0546875,25.47,,24.795,96.688,15.922
1773528416607,3/14/2026,3:46:56 PM,23.7109375,23.03125,25.47,,24.77,96.693,15.902
1773528416666,3/14/2026,3:46:56 PM,23.7109375,23.03125,25.47,,24.77,96.693,15.902
1773528416801,3/14/2026,3:46:56 PM,23.7109375,23.03125,25.47,,24.77,96.693,15.902
1773528417103,3/14/2026,3:46:57 PM,23.7109375,23.046875,25.47,,24.77,96.693,15.902
1773528417190,3/14/2026,3:46:57 PM,23.7109375,23.046875,25.47,,24.77,96.693,15.902
1773528417350,3/14/2026,3:46:57 PM,23.7109375,23.046875,25.47,,24.9,96.694,15.922
1773528418605,3/14/2026,3:46:58 PM,23.71875,23.0078125,25.47,,24.78,96.693,15.922
1773528418660,3/14/2026,3:46:58 PM,23.71875,23.0078125,25.47,,24.78,96.693,15.922
1773528418802,3/14/2026,3:46:58 PM,23.71875,23.0078125,25.47,,24.775,96.695,15.927
1773528419103,3/14/2026,3:46:59 PM,23.7109375,23.0078125,25.47,,24.775,96.695,15.927
1773528419190,3/14/2026,3:46:59 PM,23.7109375,23.0078125,25.47,,24.775,96.695,15.927
1773528419346,3/14/2026,3:46:59 PM,23.7109375,23.0078125,25.47,,24.775,96.695,15.927
1773528420603,3/14/2026,3:47:00 PM,23.671875,22.9921875,25.47,,24.77,96.691,15.902
1773528420704,3/14/2026,3:47:00 PM,23.671875,22.9921875,25.47,,24.77,96.691,15.902
1773528420803,3/14/2026,3:47:00 PM,23.671875,22.9921875,25.47,,24.77,96.691,15.902
1773528421156,3/14/2026,3:47:01 PM,23.71875,22.9921875,25.47,,24.84,96.694,15.872
1773528421210,3/14/2026,3:47:01 PM,23.71875,22.9921875,25.47,,24.84,96.694,15.872
1773528421346,3/14/2026,3:47:01 PM,23.71875,23.078125,25.47,,24.84,96.694,15.872
1773528422608,3/14/2026,3:47:02 PM,23.671875,23.0703125,25.47,,24.775,96.697,15.941
1773528422667,3/14/2026,3:47:02 PM,23.671875,23.1015625,25.47,,24.775,96.697,15.941
1773528422804,3/14/2026,3:47:02 PM,23.671875,23.1015625,25.47,,24.775,96.697,15.941
1773528423104,3/14/2026,3:47:03 PM,23.671875,23.1015625,25.47,,24.84,96.699,15.917
1773528423189,3/14/2026,3:47:03 PM,23.671875,23.1015625,25.47,,24.84,96.699,15.917
1773528423351,3/14/2026,3:47:03 PM,23.71875,23.1015625,25.47,,24.84,96.699,15.917
1773528424607,3/14/2026,3:47:04 PM,23.7109375,23.046875,25.47,,24.77,96.692,15.907
1773528424668,3/14/2026,3:47:04 PM,23.6484375,23.046875,25.47,,24.77,96.692,15.907
1773528424803,3/14/2026,3:47:04 PM,23.6484375,23.046875,25.47,,24.77,96.692,15.907
1773528425101,3/14/2026,3:47:05 PM,23.6484375,23.03125,25.47,,24.77,96.692,15.907
1773528425191,3/14/2026,3:47:05 PM,23.6484375,23.03125,25.47,,24.77,96.692,15.907
1773528425348,3/14/2026,3:47:05 PM,23.6484375,23.03125,25.47,,24.85,96.687,15.917
1773528426609,3/14/2026,3:47:06 PM,23.7109375,23.046875,25.47,,24.815,96.691,15.932
1773528426668,3/14/2026,3:47:06 PM,23.7109375,23.046875,25.47,,24.805,96.685,15.961
1773528426802,3/14/2026,3:47:06 PM,23.7109375,23.046875,25.47,,24.805,96.685,15.961
1773528427100,3/14/2026,3:47:07 PM,23.7109375,23.0078125,25.47,,24.805,96.685,15.961
1773528427188,3/14/2026,3:47:07 PM,23.7109375,23.0078125,25.47,,24.805,96.685,15.961
1773528427347,3/14/2026,3:47:07 PM,23.7109375,23.0078125,25.47,,24.805,96.685,15.961
1773528428651,3/14/2026,3:47:08 PM,23.6953125,23.0703125,25.47,,24.805,96.689,15.942
1773528428706,3/14/2026,3:47:08 PM,23.6953125,23.0703125,25.47,,24.805,96.689,15.942
1773528428804,3/14/2026,3:47:08 PM,23.6953125,23.0703125,25.47,,24.835,96.691,15.957
1773528429103,3/14/2026,3:47:09 PM,23.71875,23.0703125,25.47,,24.835,96.691,15.957
1773528429187,3/14/2026,3:47:09 PM,23.71875,23.0078125,25.47,,24.835,96.691,15.957
1773528429350,3/14/2026,3:47:09 PM,23.71875,23.0078125,25.47,,24.835,96.691,15.957
1773528430602,3/14/2026,3:47:10 PM,23.6875,23.03125,25.48,,24.77,96.692,15.932
1773528430685,3/14/2026,3:47:10 PM,23.6875,23.03125,25.48,,24.77,96.692,15.932
1773528430803,3/14/2026,3:47:10 PM,23.6875,23.03125,25.48,,24.77,96.692,15.932
1773528431106,3/14/2026,3:47:11 PM,23.6875,23.03125,25.48,,24.725,96.691,15.947
1773528431193,3/14/2026,3:47:11 PM,23.71875,23.03125,25.48,,24.725,96.691,15.947
1773528431345,3/14/2026,3:47:11 PM,23.71875,23.078125,25.48,,24.725,96.691,15.947
1773528432605,3/14/2026,3:47:12 PM,23.6875,23.046875,25.48,,24.805,96.702,15.947
1773528432660,3/14/2026,3:47:12 PM,23.6875,23.046875,25.48,,24.805,96.702,15.947
1773528432806,3/14/2026,3:47:12 PM,23.6875,23.1875,25.48,,24.805,96.702,15.947
1773528433100,3/14/2026,3:47:13 PM,23.6875,23.1875,25.48,,24.805,96.702,15.947
1773528433190,3/14/2026,3:47:13 PM,23.6875,23.1875,25.47,,24.815,96.7,15.972
1773528433352,3/14/2026,3:47:13 PM,23.734375,23.1875,25.47,,24.815,96.7,15.972
1773528434649,3/14/2026,3:47:14 PM,23.6328125,22.96875,25.47,,24.825,96.706,15.957
1773528434694,3/14/2026,3:47:14 PM,23.6328125,22.96875,25.47,,24.825,96.706,15.957
1773528434748,3/14/2026,3:47:14 PM,23.671875,22.96875,25.47,,24.825,96.706,15.957
1773528434806,3/14/2026,3:47:14 PM,23.671875,22.96875,25.47,,24.825,96.706,15.957
