Timestamp,Date,Time,TC1_Temp_C,TC2_Temp_C,Env_Temp_C,Flow_slm,Gas_Temp_C,Pressure_kPa,Humidity_%
1773809867683,3/17/2026,9:57:47 PM,23.078125,22.59375,25.12,,24.45,97.019,30.311
1773809867829,3/17/2026,9:57:47 PM,23.078125,22.59375,25.12,,24.45,97.019,30.311
1773809867924,3/17/2026,9:57:47 PM,23.078125,22.59375,25.12,,24.45,97.019,30.311
1773809867976,3/17/2026,9:57:47 PM,23.078125,22.59375,25.12,,24.45,97.019,30.311
1773809868679,3/17/2026,9:57:48 PM,22.96875,22.59375,25.12,,24.515,97.019,30.3
1773809868739,3/17/2026,9:57:48 PM,22.96875,22.59375,25.12,,24.515,97.019,30.3
1773809869195,3/17/2026,9:57:49 PM,22.9921875,22.6171875,25.12,,24.505,97.019,30.305
1773809869290,3/17/2026,9:57:49 PM,22.9921875,22.6171875,25.12,,24.505,97.019,30.305
1773809869675,3/17/2026,9:57:49 PM,22.96875,22.6171875,25.12,,24.49,97.019,30.305
1773809869827,3/17/2026,9:57:49 PM,22.96875,22.6328125,25.12,,24.49,97.019,30.305
1773809869928,3/17/2026,9:57:49 PM,22.96875,22.6328125,25.12,,24.49,97.019,30.305
1773809869979,3/17/2026,9:57:49 PM,22.96875,22.6328125,25.12,,24.49,97.019,30.305
1773809870675,3/17/2026,9:57:50 PM,22.9921875,22.578125,25.12,,24.425,97.019,30.294
1773809870753,3/17/2026,9:57:50 PM,22.9921875,22.578125,25.12,,24.425,97.019,30.294
1773809871233,3/17/2026,9:57:51 PM,23.03125,22.4921875,25.12,,24.415,97.019,30.3
1773809871288,3/17/2026,9:57:51 PM,23.03125,22.4921875,25.12,,24.415,97.019,30.3
1773809871678,3/17/2026,9:57:51 PM,23.03125,22.4921875,25.12,,24.47,97.019,30.289
1773809871855,3/17/2026,9:57:51 PM,23.0546875,22.4921875,25.12,,24.47,97.019,30.289
1773809871923,3/17/2026,9:57:51 PM,23.0546875,22.4921875,25.12,,24.47,97.019,30.289
1773809871981,3/17/2026,9:57:51 PM,23.0546875,22.578125,25.12,,24.47,97.019,30.289
1773809872678,3/17/2026,9:57:52 PM,22.984375,22.4921875,25.12,,24.465,97.019,30.283
1773809872744,3/17/2026,9:57:52 PM,22.984375,22.4921875,25.12,,24.465,97.019,30.283
1773809873193,3/17/2026,9:57:53 PM,22.984375,22.4921875,25.13,,24.505,97.02,30.283
1773809873335,3/17/2026,9:57:53 PM,22.9609375,22.4921875,25.13,,24.505,97.02,30.283
1773809873687,3/17/2026,9:57:53 PM,22.9609375,22.484375,25.13,,24.505,97.02,30.283
1773809873833,3/17/2026,9:57:53 PM,22.9609375,22.484375,25.13,,24.5,97.02,30.273
1773809873925,3/17/2026,9:57:53 PM,22.9609375,22.484375,25.13,,24.5,97.02,30.273
1773809873976,3/17/2026,9:57:53 PM,23.015625,22.484375,25.13,,24.5,97.02,30.273
1773809874682,3/17/2026,9:57:54 PM,22.8984375,22.5234375,25.13,,24.51,97.019,30.273
1773809874746,3/17/2026,9:57:54 PM,22.8984375,22.5234375,25.13,,24.51,97.019,30.273
1773809875198,3/17/2026,9:57:55 PM,22.8984375,22.5078125,25.13,,24.51,97.019,30.273
1773809875290,3/17/2026,9:57:55 PM,22.8984375,22.5078125,25.13,,24.55,97.02,30.262
1773809875683,3/17/2026,9:57:55 PM,23.03125,22.40625,25.13,,24.55,97.02,30.262
1773809875830,3/17/2026,9:57:55 PM,23.03125,22.40625,25.13,,24.55,97.02,30.262
1773809875927,3/17/2026,9:57:55 PM,23.03125,22.40625,25.13,,24.55,97.02,30.262
1773809875979,3/17/2026,9:57:55 PM,23.03125,22.40625,25.13,,24.54,97.02,30.262
1773809876695,3/17/2026,9:57:56 PM,23.09375,22.4921875,25.13,,24.44,97.02,30.257
1773809876750,3/17/2026,9:57:56 PM,23.09375,22.4921875,25.13,,24.44,97.02,30.257
1773809877204,3/17/2026,9:57:57 PM,22.921875,22.5234375,25.13,,24.44,97.02,30.257
1773809877307,3/17/2026,9:57:57 PM,22.921875,22.5234375,25.13,,24.44,97.02,30.257
1773809877690,3/17/2026,9:57:57 PM,22.9375,22.5234375,25.13,,24.47,97.02,30.256
1773809877828,3/17/2026,9:57:57 PM,22.9375,22.4453125,25.13,,24.47,97.02,30.256
1773809877929,3/17/2026,9:57:57 PM,22.9375,22.4453125,25.13,,24.47,97.02,30.256
1773809877981,3/17/2026,9:57:57 PM,22.9375,22.4453125,25.13,,24.47,97.02,30.256
1773809878675,3/17/2026,9:57:58 PM,23.0078125,22.4609375,25.13,,24.45,97.019,30.256
1773809878740,3/17/2026,9:57:58 PM,23.0078125,22.4609375,25.13,,24.45,97.019,30.256
1773809879198,3/17/2026,9:57:59 PM,23.046875,22.4453125,25.13,,24.49,97.02,30.267
1773809879292,3/17/2026,9:57:59 PM,23.046875,22.4453125,25.13,,24.49,97.02,30.267
1773809879691,3/17/2026,9:57:59 PM,23.046875,22.4453125,25.13,,24.545,97.021,30.246
1773809879827,3/17/2026,9:57:59 PM,23.078125,22.4453125,25.13,,24.545,97.021,30.246
1773809879929,3/17/2026,9:57:59 PM,23.078125,22.4921875,25.13,,24.545,97.021,30.246
1773809879980,3/17/2026,9:57:59 PM,23.078125,22.4921875,25.13,,24.545,97.021,30.246
1773809880698,3/17/2026,9:58:00 PM,22.96875,22.4609375,25.14,,24.515,97.02,30.251
1773809880749,3/17/2026,9:58:00 PM,22.96875,22.4609375,25.14,,24.515,97.02,30.251
1773809881203,3/17/2026,9:58:01 PM,22.8828125,22.4609375,25.14,,24.525,97.02,30.257
1773809881300,3/17/2026,9:58:01 PM,22.8828125,22.5546875,25.14,,24.525,97.02,30.257
1773809881684,3/17/2026,9:58:01 PM,22.8828125,22.5546875,25.14,,24.525,97.02,30.257
1773809881824,3/17/2026,9:58:01 PM,22.8828125,22.5546875,25.14,,24.45,97.02,30.268
1773809881941,3/17/2026,9:58:01 PM,22.96875,22.5546875,25.14,,24.45,97.02,30.268
1773809881990,3/17/2026,9:58:01 PM,22.96875,22.5546875,25.14,,24.45,97.02,30.268
1773809882684,3/17/2026,9:58:02 PM,23.0546875,22.5234375,25.14,,24.495,97.02,30.251
1773809882746,3/17/2026,9:58:02 PM,23.0546875,22.578125,25.14,,24.495,97.02,30.251
1773809883201,3/17/2026,9:58:03 PM,23.0546875,22.578125,25.13,,24.535,97.02,30.257
1773809883293,3/17/2026,9:58:03 PM,23.0078125,22.578125,25.13,,24.535,97.02,30.257
1773809883684,3/17/2026,9:58:03 PM,23.0078125,22.5546875,25.13,,24.535,97.02,30.257
1773809883833,3/17/2026,9:58:03 PM,23.0078125,22.5546875,25.13,,24.535,97.02,30.257
1773809883936,3/17/2026,9:58:03 PM,23.0078125,22.5546875,25.13,,24.515,97.02,30.257
1773809883988,3/17/2026,9:58:03 PM,23.0078125,22.5546875,25.13,,24.515,97.02,30.257
1773809884684,3/17/2026,9:58:04 PM,22.90625,22.4921875,25.13,,24.51,97.021,30.262
1773809884748,3/17/2026,9:58:04 PM,22.984375,22.4921875,25.13,,24.51,97.021,30.262
1773809885197,3/17/2026,9:58:05 PM,22.984375,22.6015625,25.13,,24.51,97.021,30.262
1773809885303,3/17/2026,9:58:05 PM,22.984375,22.6015625,25.13,,24.49,97.02,30.262
1773809885688,3/17/2026,9:58:05 PM,23.0078125,22.59375,25.13,,24.49,97.02,30.262
1773809885831,3/17/2026,9:58:05 PM,23.0078125,22.59375,25.13,,24.49,97.02,30.262
1773809885929,3/17/2026,9:58:05 PM,23.0078125,22.59375,25.13,,24.49,97.02,30.262
1773809885981,3/17/2026,9:58:05 PM,23.0078125,22.59375,25.13,,24.49,97.02,30.262
1773809886695,3/17/2026,9:58:06 PM,22.9609375,22.5703125,25.13,,24.5,97.021,30.268
1773809886744,3/17/2026,9:58:06 PM,22.9609375,22.5703125,25.14,,24.53,97.021,30.262
1773809887198,3/17/2026,9:58:07 PM,23.0546875,22.6328125,25.14,,24.53,97.021,30.262
1773809887297,3/17/2026,9:58:07 PM,23.0546875,22.6328125,25.14,,24.53,97.021,30.262
1773809887680,3/17/2026,9:58:07 PM,22.96875,22.6328125,25.14,,24.485,97.022,30.263
1773809887825,3/17/2026,9:58:07 PM,22.96875,22.5234375,25.14,,24.485,97.022,30.263
1773809887944,3/17/2026,9:58:07 PM,22.96875,22.5234375,25.14,,24.485,97.022,30.263
1773809887993,3/17/2026,9:58:07 PM,22.96875,22.5234375,25.14,,24.485,97.022,30.263
1773809888679,3/17/2026,9:58:08 PM,22.9453125,22.5703125,25.14,,24.51,97.02,30.263
1773809888743,3/17/2026,9:58:08 PM,22.9453125,22.5703125,25.14,,24.51,97.02,30.263
1773809889238,3/17/2026,9:58:09 PM,22.9921875,22.5703125,25.14,,24.52,97.02,30.273
1773809889293,3/17/2026,9:58:09 PM,22.9921875,22.5703125,25.14,,24.52,97.02,30.273
1773809889687,3/17/2026,9:58:09 PM,22.9921875,22.5703125,25.14,,24.49,97.021,30.279
1773809889831,3/17/2026,9:58:09 PM,22.9609375,22.5703125,25.14,,24.49,97.021,30.279
1773809889932,3/17/2026,9:58:09 PM,22.9609375,22.640625,25.14,,24.49,97.021,30.279
1773809889983,3/17/2026,9:58:09 PM,22.9609375,22.640625,25.14,,24.49,97.021,30.279
1773809890689,3/17/2026,9:58:10 PM,22.984375,22.546875,25.14,,24.505,97.02,30.284
1773809890746,3/17/2026,9:58:10 PM,22.984375,22.546875,25.14,,24.505,97.02,30.284
1773809891199,3/17/2026,9:58:11 PM,23.03125,22.546875,25.13,,24.525,97.02,30.29
1773809891339,3/17/2026,9:58:11 PM,23.03125,22.546875,25.13,,24.525,97.02,30.29
1773809891682,3/17/2026,9:58:11 PM,23.03125,22.640625,25.13,,24.525,97.02,30.29
1773809891829,3/17/2026,9:58:11 PM,23.03125,22.640625,25.13,,24.57,97.02,30.295
1773809891930,3/17/2026,9:58:11 PM,22.9609375,22.640625,25.13,,24.57,97.02,30.295
1773809891985,3/17/2026,9:58:11 PM,22.9609375,22.640625,25.13,,24.57,97.02,30.295
1773809892682,3/17/2026,9:58:12 PM,22.90625,22.59375,25.13,,24.47,97.02,30.284
1773809892752,3/17/2026,9:58:12 PM,22.90625,22.59375,25.13,,24.47,97.02,30.284
1773809893208,3/17/2026,9:58:13 PM,22.90625,22.59375,25.13,,24.525,97.02,30.289
1773809893299,3/17/2026,9:58:13 PM,22.90625,22.59375,25.13,,24.525,97.02,30.289
1773809893693,3/17/2026,9:58:13 PM,23.046875,22.5078125,25.13,,24.525,97.02,30.289
1773809893825,3/17/2026,9:58:13 PM,23.046875,22.5078125,25.13,,24.525,97.02,30.289
1773809893947,3/17/2026,9:58:13 PM,23.046875,22.5078125,25.13,,24.57,97.02,30.284
1773809893998,3/17/2026,9:58:13 PM,23.046875,22.5078125,25.13,,24.57,97.02,30.284
1773809894681,3/17/2026,9:58:14 PM,22.9609375,22.484375,25.13,,24.41,97.019,30.284
1773809894740,3/17/2026,9:58:14 PM,22.9609375,22.484375,25.13,,24.41,97.019,30.284
1773809895196,3/17/2026,9:58:15 PM,23.09375,22.5234375,25.13,,24.41,97.019,30.284
1773809895291,3/17/2026,9:58:15 PM,23.09375,22.5234375,25.13,,24.41,97.019,30.284
1773809895686,3/17/2026,9:58:15 PM,22.9921875,22.546875,25.13,,24.525,97.019,30.295
1773809895829,3/17/2026,9:58:15 PM,22.9921875,22.546875,25.13,,24.525,97.019,30.295
1773809895924,3/17/2026,9:58:15 PM,22.9921875,22.546875,25.13,,24.525,97.019,30.295
1773809895975,3/17/2026,9:58:15 PM,22.9921875,22.546875,25.13,,24.525,97.019,30.295
1773809896680,3/17/2026,9:58:16 PM,22.9609375,22.5234375,25.13,,24.45,97.02,30.295
1773809896745,3/17/2026,9:58:16 PM,22.9609375,22.5234375,25.13,,24.45,97.02,30.295
1773809897194,3/17/2026,9:58:17 PM,22.9609375,22.484375,25.13,,24.555,97.02,30.3
1773809897293,3/17/2026,9:58:17 PM,22.9609375,22.484375,25.13,,24.555,97.02,30.3
1773809897688,3/17/2026,9:58:17 PM,22.9453125,22.484375,25.13,,24.505,97.021,30.295
1773809897831,3/17/2026,9:58:17 PM,22.9453125,22.4921875,25.13,,24.505,97.021,30.295
1773809897926,3/17/2026,9:58:17 PM,22.9453125,22.4921875,25.13,,24.505,97.021,30.295
1773809897978,3/17/2026,9:58:17 PM,22.9453125,22.4921875,25.13,,24.505,97.021,30.295
1773809898701,3/17/2026,9:58:18 PM,23.078125,22.5546875,25.13,,24.515,97.021,30.3
1773809898751,3/17/2026,9:58:18 PM,23.078125,22.5546875,25.13,,24.515,97.021,30.3
1773809899202,3/17/2026,9:58:19 PM,23.0078125,22.5546875,25.13,,24.53,97.021,30.311
1773809899298,3/17/2026,9:58:19 PM,23.0078125,22.484375,25.13,,24.53,97.021,30.311
1773809899683,3/17/2026,9:58:19 PM,23.0078125,22.484375,25.13,,24.51,97.022,30.301
1773809899828,3/17/2026,9:58:19 PM,23.0546875,22.484375,25.13,,24.51,97.022,30.301
1773809899926,3/17/2026,9:58:19 PM,23.0546875,22.484375,25.13,,24.51,97.022,30.301
1773809899975,3/17/2026,9:58:19 PM,23.0546875,22.484375,25.13,,24.51,97.022,30.301
1773809900690,3/17/2026,9:58:20 PM,22.96875,22.578125,25.13,,24.51,97.02,30.317
1773809900757,3/17/2026,9:58:20 PM,22.96875,22.5234375,25.13,,24.51,97.02,30.317
1773809901201,3/17/2026,9:58:21 PM,22.96875,22.5234375,25.13,,24.49,97.02,30.312
1773809901300,3/17/2026,9:58:21 PM,22.96875,22.5234375,25.13,,24.49,97.02,30.312
1773809901686,3/17/2026,9:58:21 PM,22.96875,22.53125,25.13,,24.49,97.02,30.312
1773809901832,3/17/2026,9:58:21 PM,22.96875,22.53125,25.14,,24.525,97.021,30.317
1773809901933,3/17/2026,9:58:21 PM,22.96875,22.53125,25.14,,24.525,97.021,30.317
1773809901985,3/17/2026,9:58:21 PM,23.046875,22.53125,25.14,,24.525,97.021,30.317
1773809902684,3/17/2026,9:58:22 PM,23.046875,22.4609375,25.14,,24.51,97.02,30.323
1773809902744,3/17/2026,9:58:22 PM,22.9609375,22.4609375,25.14,,24.51,97.02,30.323
1773809903204,3/17/2026,9:58:23 PM,22.9609375,22.5234375,25.14,,24.51,97.02,30.323
1773809903291,3/17/2026,9:58:23 PM,22.9609375,22.5234375,25.14,,24.51,97.021,30.328
1773809903685,3/17/2026,9:58:23 PM,23.0078125,22.6015625,25.14,,24.51,97.021,30.328
1773809903832,3/17/2026,9:58:23 PM,23.0078125,22.6015625,25.14,,24.51,97.021,30.328
1773809903931,3/17/2026,9:58:23 PM,23.0078125,22.6015625,25.14,,24.51,97.021,30.328
1773809903987,3/17/2026,9:58:23 PM,23.0078125,22.6015625,25.14,,24.515,97.021,30.329
1773809904690,3/17/2026,9:58:24 PM,23.0703125,22.640625,25.14,,24.515,97.021,30.334
1773809904745,3/17/2026,9:58:24 PM,23.0703125,22.640625,25.14,,24.55,97.021,30.334
1773809905212,3/17/2026,9:58:25 PM,23.015625,22.6015625,25.14,,24.55,97.021,30.334
1773809905293,3/17/2026,9:58:25 PM,23.015625,22.6015625,25.14,,24.55,97.021,30.334
1773809905686,3/17/2026,9:58:25 PM,23.078125,22.6015625,25.15,,24.52,97.022,30.329
1773809905829,3/17/2026,9:58:25 PM,23.078125,22.59375,25.15,,24.52,97.022,30.329
1773809905927,3/17/2026,9:58:25 PM,23.078125,22.59375,25.15,,24.52,97.022,30.329
1773809905978,3/17/2026,9:58:25 PM,23.078125,22.59375,25.15,,24.52,97.022,30.329
1773809906692,3/17/2026,9:58:26 PM,22.90625,22.53125,25.15,,24.485,97.022,30.335
1773809906745,3/17/2026,9:58:26 PM,22.90625,22.53125,25.15,,24.485,97.022,30.335
1773809907239,3/17/2026,9:58:27 PM,23.015625,22.578125,25.14,,24.51,97.022,30.324
1773809907298,3/17/2026,9:58:27 PM,23.015625,22.578125,25.14,,24.51,97.022,30.324
1773809907682,3/17/2026,9:58:27 PM,23.015625,22.578125,25.15,,24.56,97.023,30.335
1773809907826,3/17/2026,9:58:27 PM,22.9609375,22.578125,25.15,,24.56,97.023,30.335
1773809907932,3/17/2026,9:58:27 PM,22.9609375,22.5546875,25.15,,24.56,97.023,30.335
1773809907978,3/17/2026,9:58:27 PM,22.9609375,22.5546875,25.15,,24.56,97.023,30.335
1773809908681,3/17/2026,9:58:28 PM,22.984375,22.65625,25.15,,24.555,97.022,30.34
1773809908744,3/17/2026,9:58:28 PM,22.984375,22.65625,25.15,,24.555,97.022,30.34
1773809909203,3/17/2026,9:58:29 PM,23.0078125,22.65625,25.15,,24.51,97.021,30.335
1773809909345,3/17/2026,9:58:29 PM,23.0078125,22.59375,25.15,,24.51,97.021,30.335
1773809909682,3/17/2026,9:58:29 PM,23.0078125,22.59375,25.15,,24.51,97.021,30.335
1773809909828,3/17/2026,9:58:29 PM,23.0078125,22.59375,25.15,,24.49,97.021,30.324
1773809909934,3/17/2026,9:58:29 PM,23.0546875,22.59375,25.15,,24.49,97.021,30.324
1773809909978,3/17/2026,9:58:29 PM,23.0546875,22.59375,25.15,,24.49,97.021,30.324
1773809910678,3/17/2026,9:58:30 PM,22.9921875,22.578125,25.15,,24.53,97.022,30.335
1773809910749,3/17/2026,9:58:30 PM,22.9921875,22.578125,25.15,,24.53,97.022,30.335
1773809911200,3/17/2026,9:58:31 PM,22.9921875,22.640625,25.15,,24.55,97.021,30.329
1773809911299,3/17/2026,9:58:31 PM,22.9921875,22.640625,25.15,,24.55,97.021,30.329
1773809911689,3/17/2026,9:58:31 PM,23.015625,22.65625,25.15,,24.55,97.021,30.329
1773809911826,3/17/2026,9:58:31 PM,23.015625,22.65625,25.15,,24.55,97.021,30.329
1773809911929,3/17/2026,9:58:31 PM,23.015625,22.65625,25.15,,24.475,97.021,30.335
1773809911982,3/17/2026,9:58:31 PM,23.015625,22.65625,25.15,,24.475,97.021,30.335
1773809912688,3/17/2026,9:58:32 PM,22.9453125,22.4609375,25.14,,24.49,97.021,30.307
1773809912751,3/17/2026,9:58:32 PM,22.9453125,22.4609375,25.14,,24.49,97.021,30.307
1773809913199,3/17/2026,9:58:33 PM,23.078125,22.53125,25.14,,24.49,97.021,30.307
1773809913298,3/17/2026,9:58:33 PM,23.078125,22.53125,25.14,,24.49,97.021,30.307
1773809913683,3/17/2026,9:58:33 PM,22.9609375,22.6015625,25.15,,24.535,97.021,30.318
1773809913827,3/17/2026,9:58:33 PM,22.9609375,22.6015625,25.15,,24.535,97.021,30.318
1773809913929,3/17/2026,9:58:33 PM,22.9609375,22.6015625,25.15,,24.535,97.021,30.318
1773809913980,3/17/2026,9:58:33 PM,22.9609375,22.6015625,25.15,,24.535,97.021,30.318
1773809914687,3/17/2026,9:58:34 PM,22.984375,22.5703125,25.15,,24.555,97.021,30.307
1773809914746,3/17/2026,9:58:34 PM,22.984375,22.5703125,25.15,,24.555,97.021,30.307
1773809915198,3/17/2026,9:58:35 PM,22.984375,22.59375,25.15,,24.55,97.019,30.318
1773809915300,3/17/2026,9:58:35 PM,22.984375,22.59375,25.15,,24.55,97.019,30.318
1773809915688,3/17/2026,9:58:35 PM,22.9609375,22.59375,25.15,,24.52,97.019,30.302
1773809915825,3/17/2026,9:58:35 PM,22.9609375,22.4609375,25.15,,24.52,97.019,30.302
1773809915938,3/17/2026,9:58:35 PM,22.9609375,22.4609375,25.15,,24.52,97.019,30.302
1773809915988,3/17/2026,9:58:35 PM,22.9609375,22.4609375,25.15,,24.52,97.019,30.302
1773809916703,3/17/2026,9:58:36 PM,22.984375,22.484375,25.15,,24.525,97.02,30.302
1773809916752,3/17/2026,9:58:36 PM,22.984375,22.484375,25.15,,24.525,97.02,30.302
1773809917204,3/17/2026,9:58:37 PM,22.96875,22.484375,25.14,,24.515,97.021,30.291
1773809917296,3/17/2026,9:58:37 PM,22.96875,22.484375,25.14,,24.515,97.021,30.291
1773809917692,3/17/2026,9:58:37 PM,22.96875,22.484375,25.14,,24.545,97.021,30.291
1773809917831,3/17/2026,9:58:37 PM,22.90625,22.484375,25.14,,24.545,97.021,30.291
1773809917928,3/17/2026,9:58:37 PM,22.90625,22.484375,25.14,,24.545,97.021,30.291
1773809917979,3/17/2026,9:58:37 PM,22.90625,22.4609375,25.14,,24.545,97.021,30.291
1773809918682,3/17/2026,9:58:38 PM,22.90625,22.4609375,25.14,,24.565,97.021,30.279
1773809918750,3/17/2026,9:58:38 PM,22.90625,22.5234375,25.14,,24.565,97.021,30.279
1773809919204,3/17/2026,9:58:39 PM,22.90625,22.5234375,25.14,,24.515,97.021,30.285
1773809919300,3/17/2026,9:58:39 PM,22.90625,22.5234375,25.14,,24.515,97.021,30.285
1773809919684,3/17/2026,9:58:39 PM,22.90625,22.4609375,25.14,,24.515,97.021,30.285
1773809919826,3/17/2026,9:58:39 PM,22.90625,22.4609375,25.14,,24.55,97.021,30.279
1773809919929,3/17/2026,9:58:39 PM,22.90625,22.4609375,25.14,,24.55,97.021,30.279
1773809919979,3/17/2026,9:58:39 PM,22.921875,22.4609375,25.14,,24.55,97.021,30.279
1773809920687,3/17/2026,9:58:40 PM,22.8828125,22.53125,25.14,,24.375,97.021,30.279
1773809920745,3/17/2026,9:58:40 PM,22.8828125,22.53125,25.14,,24.375,97.021,30.279
1773809921205,3/17/2026,9:58:41 PM,22.8828125,22.5234375,25.14,,24.375,97.021,30.279
1773809921294,3/17/2026,9:58:41 PM,22.8828125,22.5234375,25.14,,24.51,97.021,30.268
1773809921692,3/17/2026,9:58:41 PM,23.125,22.53125,25.14,,24.51,97.021,30.268
1773809921830,3/17/2026,9:58:41 PM,23.125,22.53125,25.14,,24.51,97.021,30.268
1773809921933,3/17/2026,9:58:41 PM,23.125,22.53125,25.14,,24.51,97.021,30.268
1773809921980,3/17/2026,9:58:41 PM,23.125,22.53125,25.14,,24.56,97.02,30.273
1773809922682,3/17/2026,9:58:42 PM,22.9375,22.421875,25.14,,24.545,97.021,30.295
1773809922747,3/17/2026,9:58:42 PM,22.9375,22.421875,25.14,,24.545,97.021,30.295
1773809923200,3/17/2026,9:58:43 PM,23.03125,22.46875,25.14,,24.545,97.021,30.295
1773809923300,3/17/2026,9:58:43 PM,23.03125,22.46875,25.14,,24.545,97.021,30.295
1773809923687,3/17/2026,9:58:43 PM,22.9921875,22.46875,25.14,,24.51,97.021,30.284
1773809923828,3/17/2026,9:58:43 PM,22.9921875,22.4453125,25.14,,24.51,97.021,30.284
1773809923930,3/17/2026,9:58:43 PM,22.9921875,22.4453125,25.14,,24.51,97.021,30.284
1773809923981,3/17/2026,9:58:43 PM,22.9921875,22.4453125,25.14,,24.51,97.021,30.284
1773809924696,3/17/2026,9:58:44 PM,23.015625,22.5078125,25.14,,24.49,97.022,30.279
1773809924745,3/17/2026,9:58:44 PM,23.015625,22.5078125,25.14,,24.49,97.022,30.279
1773809925239,3/17/2026,9:58:45 PM,23.0078125,22.484375,25.14,,24.57,97.022,30.301
1773809925300,3/17/2026,9:58:45 PM,23.0078125,22.484375,25.14,,24.57,97.022,30.301
1773809925684,3/17/2026,9:58:45 PM,23.0078125,22.484375,25.14,,24.58,97.022,30.301
1773809925834,3/17/2026,9:58:45 PM,23.078125,22.484375,25.14,,24.58,97.022,30.301
1773809925933,3/17/2026,9:58:45 PM,23.078125,22.4453125,25.14,,24.58,97.022,30.301
1773809925983,3/17/2026,9:58:45 PM,23.078125,22.4453125,25.14,,24.58,97.022,30.301
1773809926682,3/17/2026,9:58:46 PM,23.0546875,22.46875,25.14,,24.49,97.022,30.296
1773809926745,3/17/2026,9:58:46 PM,23.0546875,22.46875,25.14,,24.49,97.022,30.296
1773809927202,3/17/2026,9:58:47 PM,22.9609375,22.46875,25.14,,24.565,97.022,30.296
1773809927342,3/17/2026,9:58:47 PM,22.9609375,22.5078125,25.14,,24.565,97.022,30.296
1773809927693,3/17/2026,9:58:47 PM,22.9609375,22.5078125,25.14,,24.565,97.022,30.296
1773809927830,3/17/2026,9:58:47 PM,22.9609375,22.5078125,25.14,,24.55,97.022,30.312
1773809927932,3/17/2026,9:58:47 PM,22.921875,22.5078125,25.14,,24.55,97.022,30.312
1773809927983,3/17/2026,9:58:47 PM,22.921875,22.5078125,25.14,,24.55,97.022,30.312
1773809928688,3/17/2026,9:58:48 PM,23.015625,22.53125,25.14,,24.55,97.02,30.307
1773809928744,3/17/2026,9:58:48 PM,23.015625,22.53125,25.14,,24.55,97.02,30.307
1773809929201,3/17/2026,9:58:49 PM,23.015625,22.4921875,25.14,,24.525,97.022,30.307
1773809929299,3/17/2026,9:58:49 PM,23.015625,22.4921875,25.14,,24.525,97.022,30.307
1773809929684,3/17/2026,9:58:49 PM,22.875,22.546875,25.14,,24.525,97.022,30.307
1773809929838,3/17/2026,9:58:49 PM,22.875,22.546875,25.14,,24.525,97.022,30.307
1773809929939,3/17/2026,9:58:49 PM,22.875,22.546875,25.14,,24.55,97.021,30.312
1773809929983,3/17/2026,9:58:49 PM,22.875,22.546875,25.14,,24.55,97.021,30.312
1773809930686,3/17/2026,9:58:50 PM,22.9921875,22.46875,25.14,,24.55,97.021,30.301
1773809930756,3/17/2026,9:58:50 PM,23.1015625,22.46875,25.14,,24.55,97.021,30.301
1773809931201,3/17/2026,9:58:51 PM,23.1015625,22.5078125,25.14,,24.55,97.021,30.301
1773809931293,3/17/2026,9:58:51 PM,23.1015625,22.5078125,25.14,,24.55,97.02,30.318
1773809931684,3/17/2026,9:58:51 PM,22.9609375,22.4375,25.14,,24.53,97.02,30.318
1773809931827,3/17/2026,9:58:51 PM,22.9609375,22.4375,25.14,,24.53,97.02,30.318
1773809931927,3/17/2026,9:58:51 PM,22.9609375,22.4375,25.14,,24.53,97.02,30.318
1773809931977,3/17/2026,9:58:51 PM,22.9609375,22.4375,25.14,,24.53,97.02,30.318
1773809932686,3/17/2026,9:58:52 PM,22.90625,22.46875,25.14,,24.535,97.02,30.312
1773809932753,3/17/2026,9:58:52 PM,22.90625,22.46875,25.14,,24.555,97.02,30.323
1773809933205,3/17/2026,9:58:53 PM,23.046875,22.5546875,25.14,,24.555,97.02,30.323
1773809933294,3/17/2026,9:58:53 PM,23.046875,22.5546875,25.14,,24.555,97.02,30.323
1773809933693,3/17/2026,9:58:53 PM,22.9921875,22.5546875,25.14,,24.585,97.02,30.318
1773809933829,3/17/2026,9:58:53 PM,22.9921875,22.59375,25.14,,24.585,97.02,30.318
1773809933934,3/17/2026,9:58:53 PM,22.9921875,22.59375,25.14,,24.585,97.02,30.318
1773809933981,3/17/2026,9:58:53 PM,22.9921875,22.59375,25.14,,24.585,97.02,30.318
1773809934702,3/17/2026,9:58:54 PM,22.90625,22.46875,25.14,,24.545,97.021,30.334
1773809934750,3/17/2026,9:58:54 PM,22.90625,22.46875,25.14,,24.545,97.021,30.334
1773809935198,3/17/2026,9:58:55 PM,22.90625,22.46875,25.14,,24.55,97.021,30.34
1773809935304,3/17/2026,9:58:55 PM,22.90625,22.484375,25.14,,24.55,97.021,30.34
1773809935682,3/17/2026,9:58:55 PM,22.90625,22.484375,25.14,,24.57,97.02,30.329
1773809935827,3/17/2026,9:58:55 PM,23.140625,22.484375,25.14,,24.57,97.02,30.329
1773809935936,3/17/2026,9:58:55 PM,23.140625,22.484375,25.14,,24.57,97.02,30.329
1773809935982,3/17/2026,9:58:55 PM,23.140625,22.4921875,25.14,,24.57,97.02,30.329
1773809936693,3/17/2026,9:58:56 PM,23.046875,22.4921875,25.15,,24.475,97.019,30.329
1773809936748,3/17/2026,9:58:56 PM,23.046875,22.4921875,25.15,,24.475,97.019,30.329
