Timestamp,Date,Time,TC1_Temp_C,TC2_Temp_C,Env_Temp_C,Flow_slm,Gas_Temp_C,Pressure_kPa,Humidity_%
1773530831664,3/14/2026,4:27:11 PM,23.671875,23.1015625,25.71,0.371,24.65,96.663,15.242
1773530831805,3/14/2026,4:27:11 PM,23.671875,23.1015625,25.71,0.373,24.715,96.66,15.237
1773530831885,3/14/2026,4:27:11 PM,23.71875,23.1015625,25.71,0.373,24.715,96.66,15.237
1773530832418,3/14/2026,4:27:12 PM,23.71875,23.0703125,25.71,0.373,24.715,96.66,15.237
1773530832524,3/14/2026,4:27:12 PM,23.71875,23.0703125,25.71,0.373,24.705,96.661,15.228
1773530832601,3/14/2026,4:27:12 PM,23.671875,23.0703125,25.71,0.373,24.705,96.661,15.228
1773530832659,3/14/2026,4:27:12 PM,23.671875,23.0703125,25.71,0.373,24.705,96.661,15.228
1773530832715,3/14/2026,4:27:12 PM,23.671875,23.0703125,25.71,0.373,24.705,96.661,15.228
1773530832778,3/14/2026,4:27:12 PM,23.671875,23.078125,25.71,0.373,24.705,96.661,15.228
1773530832834,3/14/2026,4:27:12 PM,23.671875,23.078125,25.71,0.373,24.705,96.661,15.228
1773530832893,3/14/2026,4:27:12 PM,23.671875,23.078125,25.71,0.373,24.705,96.661,15.228
1773530832953,3/14/2026,4:27:12 PM,23.671875,23.078125,25.71,0.373,24.705,96.661,15.228
1773530833011,3/14/2026,4:27:13 PM,23.671875,23.078125,25.71,0.373,24.705,96.661,15.228
1773530833071,3/14/2026,4:27:13 PM,23.671875,23.078125,25.71,0.373,24.705,96.661,15.228
1773530833129,3/14/2026,4:27:13 PM,23.671875,23.078125,25.71,0.373,24.705,96.661,15.228
1773530833189,3/14/2026,4:27:13 PM,23.671875,23.078125,25.71,0.373,24.66,96.661,15.228
1773530833244,3/14/2026,4:27:13 PM,23.671875,23.078125,25.71,0.373,24.66,96.661,15.228
1773530833302,3/14/2026,4:27:13 PM,23.671875,23.078125,25.71,0.373,24.66,96.661,15.228
1773530833547,3/14/2026,4:27:13 PM,23.671875,23.203125,25.71,0.373,24.66,96.661,15.228
1773530833668,3/14/2026,4:27:13 PM,23.671875,23.203125,25.71,0.373,24.66,96.661,15.228
1773530833807,3/14/2026,4:27:13 PM,23.671875,23.203125,25.71,0.373,24.66,96.661,15.228
1773530833893,3/14/2026,4:27:13 PM,23.671875,23.203125,25.71,0.371,24.69,96.658,15.242
1773530834421,3/14/2026,4:27:14 PM,23.6328125,23.09375,25.71,0.371,24.69,96.658,15.242
1773530834531,3/14/2026,4:27:14 PM,23.6328125,23.09375,25.71,0.371,24.69,96.658,15.242
1773530834594,3/14/2026,4:27:14 PM,23.6328125,23.09375,25.71,0.372,24.64,96.66,15.272
1773530834653,3/14/2026,4:27:14 PM,23.6328125,23.09375,25.71,0.372,24.64,96.66,15.272
1773530834714,3/14/2026,4:27:14 PM,23.6328125,23.09375,25.71,0.372,24.64,96.66,15.272
1773530834770,3/14/2026,4:27:14 PM,23.6015625,23.09375,25.71,0.372,24.64,96.66,15.272
1773530834829,3/14/2026,4:27:14 PM,23.6015625,23.09375,25.71,0.372,24.64,96.66,15.272
1773530834887,3/14/2026,4:27:14 PM,23.6015625,23.09375,25.71,0.372,24.64,96.66,15.272
1773530834943,3/14/2026,4:27:14 PM,23.6015625,23.1171875,25.71,0.372,24.64,96.66,15.272
1773530835003,3/14/2026,4:27:15 PM,23.6015625,23.1171875,25.71,0.372,24.64,96.66,15.272
1773530835060,3/14/2026,4:27:15 PM,23.6015625,23.1171875,25.71,0.372,24.64,96.66,15.272
1773530835117,3/14/2026,4:27:15 PM,23.6015625,23.1171875,25.71,0.372,24.64,96.66,15.272
1773530835180,3/14/2026,4:27:15 PM,23.6015625,23.1171875,25.71,0.372,24.64,96.66,15.272
1773530835264,3/14/2026,4:27:15 PM,23.6015625,23.1171875,25.71,0.372,24.64,96.66,15.272
1773530835367,3/14/2026,4:27:15 PM,23.6015625,23.1171875,25.71,0.369,24.645,96.661,15.287
1773530835549,3/14/2026,4:27:15 PM,23.734375,23.1171875,25.71,0.369,24.645,96.661,15.287
1773530835661,3/14/2026,4:27:15 PM,23.734375,23.1171875,25.71,0.369,24.645,96.661,15.287
1773530835808,3/14/2026,4:27:15 PM,23.734375,23.1171875,25.71,0.369,24.645,96.661,15.287
1773530835889,3/14/2026,4:27:15 PM,23.734375,23.1171875,25.71,0.369,24.645,96.661,15.287
1773530836417,3/14/2026,4:27:16 PM,23.796875,23.078125,25.71,0.367,24.62,96.66,15.297
1773530836533,3/14/2026,4:27:16 PM,23.796875,23.078125,25.71,0.367,24.62,96.66,15.297
1773530836595,3/14/2026,4:27:16 PM,23.796875,23.078125,25.71,0.367,24.62,96.66,15.297
1773530836652,3/14/2026,4:27:16 PM,23.796875,23.078125,25.71,0.367,24.62,96.66,15.297
1773530836710,3/14/2026,4:27:16 PM,23.796875,23.078125,25.71,0.367,24.62,96.66,15.297
1773530836771,3/14/2026,4:27:16 PM,23.796875,23.078125,25.71,0.367,24.69,96.657,15.336
1773530836830,3/14/2026,4:27:16 PM,23.796875,23.078125,25.71,0.367,24.69,96.657,15.336
1773530836890,3/14/2026,4:27:16 PM,23.796875,23.078125,25.71,0.367,24.69,96.657,15.336
1773530836952,3/14/2026,4:27:16 PM,23.8203125,23.078125,25.71,0.367,24.69,96.657,15.336
1773530837010,3/14/2026,4:27:17 PM,23.8203125,23.078125,25.71,0.367,24.69,96.657,15.336
1773530837071,3/14/2026,4:27:17 PM,23.8203125,23.078125,25.71,0.367,24.69,96.657,15.336
1773530837132,3/14/2026,4:27:17 PM,23.8203125,23.15625,25.71,0.367,24.69,96.657,15.336
1773530837192,3/14/2026,4:27:17 PM,23.8203125,23.15625,25.71,0.367,24.69,96.657,15.336
1773530837267,3/14/2026,4:27:17 PM,23.8203125,23.15625,25.71,0.367,24.69,96.657,15.336
1773530837537,3/14/2026,4:27:17 PM,23.8203125,23.15625,25.71,0.364,24.595,96.658,15.336
1773530837598,3/14/2026,4:27:17 PM,23.8203125,23.15625,25.71,0.364,24.595,96.658,15.336
1773530837674,3/14/2026,4:27:17 PM,23.734375,23.15625,25.71,0.364,24.595,96.658,15.336
1773530837801,3/14/2026,4:27:17 PM,23.734375,23.15625,25.71,0.364,24.595,96.658,15.336
1773530837881,3/14/2026,4:27:17 PM,23.734375,23.15625,25.71,0.364,24.595,96.658,15.336
1773530838427,3/14/2026,4:27:18 PM,23.7734375,23.15625,25.71,0.36,24.695,96.657,15.326
1773530838527,3/14/2026,4:27:18 PM,23.7734375,23.1015625,25.71,0.36,24.695,96.657,15.326
1773530838585,3/14/2026,4:27:18 PM,23.7734375,23.1015625,25.71,0.36,24.695,96.657,15.326
1773530838642,3/14/2026,4:27:18 PM,23.7734375,23.1015625,25.71,0.36,24.695,96.657,15.326
1773530838699,3/14/2026,4:27:18 PM,23.7734375,23.1015625,25.71,0.36,24.695,96.657,15.326
1773530838760,3/14/2026,4:27:18 PM,23.7734375,23.1015625,25.71,0.36,24.695,96.657,15.326
1773530838816,3/14/2026,4:27:18 PM,23.7734375,23.1015625,25.71,0.36,24.695,96.657,15.326
1773530838877,3/14/2026,4:27:18 PM,23.7734375,23.1015625,25.71,0.36,24.695,96.657,15.326
1773530838941,3/14/2026,4:27:18 PM,23.7734375,23.1015625,25.71,0.362,24.705,96.656,15.346
1773530839001,3/14/2026,4:27:19 PM,23.7734375,23.1015625,25.71,0.362,24.705,96.656,15.346
1773530839060,3/14/2026,4:27:19 PM,23.7734375,23.1015625,25.71,0.362,24.705,96.656,15.346
1773530839119,3/14/2026,4:27:19 PM,23.71875,23.1015625,25.71,0.362,24.705,96.656,15.346
1773530839178,3/14/2026,4:27:19 PM,23.71875,23.1015625,25.71,0.362,24.705,96.656,15.346
1773530839240,3/14/2026,4:27:19 PM,23.71875,23.203125,25.71,0.362,24.705,96.656,15.346
1773530839304,3/14/2026,4:27:19 PM,23.71875,23.203125,25.71,0.362,24.705,96.656,15.346
1773530839545,3/14/2026,4:27:19 PM,23.71875,23.203125,25.71,0.362,24.705,96.656,15.346
1773530839657,3/14/2026,4:27:19 PM,23.71875,23.203125,25.71,0.367,24.605,96.656,15.39
1773530839716,3/14/2026,4:27:19 PM,23.71875,23.203125,25.71,0.367,24.605,96.656,15.39
1773530839804,3/14/2026,4:27:19 PM,23.734375,23.203125,25.71,0.367,24.605,96.656,15.39
1773530839878,3/14/2026,4:27:19 PM,23.734375,23.203125,25.71,0.367,24.605,96.656,15.39
1773530840391,3/14/2026,4:27:20 PM,23.734375,23.1171875,25.72,0.366,24.675,96.658,15.292
1773530840522,3/14/2026,4:27:20 PM,23.6484375,23.1171875,25.72,0.366,24.675,96.658,15.292
1773530840599,3/14/2026,4:27:20 PM,23.6484375,23.1171875,25.72,0.366,24.675,96.658,15.292
1773530840657,3/14/2026,4:27:20 PM,23.6484375,23.1171875,25.72,0.366,24.675,96.658,15.292
1773530840715,3/14/2026,4:27:20 PM,23.6484375,23.2265625,25.72,0.366,24.675,96.658,15.292
1773530840772,3/14/2026,4:27:20 PM,23.6484375,23.2265625,25.72,0.366,24.675,96.658,15.292
1773530840831,3/14/2026,4:27:20 PM,23.6484375,23.2265625,25.72,0.366,24.675,96.658,15.292
1773530840891,3/14/2026,4:27:20 PM,23.6484375,23.2265625,25.72,0.366,24.675,96.658,15.292
1773530840948,3/14/2026,4:27:20 PM,23.6484375,23.2265625,25.72,0.366,24.675,96.658,15.292
1773530841004,3/14/2026,4:27:21 PM,23.6484375,23.2265625,25.72,0.366,24.675,96.658,15.292
1773530841064,3/14/2026,4:27:21 PM,23.6484375,23.2265625,25.72,0.362,24.695,96.655,15.282
1773530841121,3/14/2026,4:27:21 PM,23.6484375,23.2265625,25.72,0.362,24.695,96.655,15.282
1773530841175,3/14/2026,4:27:21 PM,23.6484375,23.2265625,25.72,0.362,24.695,96.655,15.282
1773530841231,3/14/2026,4:27:21 PM,23.5859375,23.2265625,25.72,0.362,24.695,96.655,15.282
1773530841288,3/14/2026,4:27:21 PM,23.5859375,23.2265625,25.72,0.362,24.695,96.655,15.282
1773530841548,3/14/2026,4:27:21 PM,23.5859375,23.1015625,25.72,0.362,24.695,96.655,15.282
1773530841661,3/14/2026,4:27:21 PM,23.5859375,23.1015625,25.72,0.362,24.695,96.655,15.282
1773530841804,3/14/2026,4:27:21 PM,23.5859375,23.1015625,25.72,0.362,24.68,96.655,15.346
1773530841886,3/14/2026,4:27:21 PM,23.5859375,23.1015625,25.72,0.362,24.68,96.655,15.346
1773530841952,3/14/2026,4:27:21 PM,23.5859375,23.1015625,25.72,0.362,24.68,96.655,15.346
1773530842414,3/14/2026,4:27:22 PM,23.5859375,23.125,25.72,0.362,24.68,96.655,15.346
1773530842527,3/14/2026,4:27:22 PM,23.5859375,23.125,25.72,0.358,24.66,96.656,15.287
1773530842587,3/14/2026,4:27:22 PM,23.5859375,23.125,25.72,0.358,24.66,96.656,15.287
1773530842645,3/14/2026,4:27:22 PM,23.5859375,23.125,25.72,0.358,24.66,96.656,15.287
1773530842708,3/14/2026,4:27:22 PM,23.6484375,23.125,25.72,0.358,24.66,96.656,15.287
1773530842769,3/14/2026,4:27:22 PM,23.6484375,23.125,25.72,0.358,24.66,96.656,15.287
1773530842828,3/14/2026,4:27:22 PM,23.6484375,23.203125,25.72,0.358,24.66,96.656,15.287
1773530842886,3/14/2026,4:27:22 PM,23.6484375,23.203125,25.72,0.358,24.66,96.656,15.287
1773530842947,3/14/2026,4:27:22 PM,23.6484375,23.203125,25.72,0.358,24.66,96.656,15.287
1773530843007,3/14/2026,4:27:23 PM,23.6484375,23.203125,25.72,0.358,24.66,96.656,15.287
1773530843067,3/14/2026,4:27:23 PM,23.6484375,23.203125,25.72,0.358,24.66,96.656,15.287
1773530843126,3/14/2026,4:27:23 PM,23.6484375,23.203125,25.72,0.358,24.66,96.656,15.287
1773530843182,3/14/2026,4:27:23 PM,23.6484375,23.203125,25.72,0.358,24.66,96.656,15.287
1773530843243,3/14/2026,4:27:23 PM,23.6484375,23.203125,25.71,0.357,24.68,96.654,15.302
1773530843299,3/14/2026,4:27:23 PM,23.6484375,23.203125,25.71,0.357,24.68,96.654,15.302
1773530843544,3/14/2026,4:27:23 PM,23.7109375,23.1015625,25.71,0.357,24.68,96.654,15.302
1773530843657,3/14/2026,4:27:23 PM,23.7109375,23.1015625,25.71,0.357,24.68,96.654,15.302
1773530843802,3/14/2026,4:27:23 PM,23.7109375,23.1015625,25.71,0.357,24.68,96.654,15.302
1773530843880,3/14/2026,4:27:23 PM,23.7109375,23.1015625,25.71,0.357,24.68,96.654,15.302
1773530844129,3/14/2026,4:27:24 PM,23.65625,23.1015625,25.71,0.357,24.595,96.656,15.272
1773530844422,3/14/2026,4:27:24 PM,23.65625,23.1171875,25.71,0.357,24.595,96.656,15.272
1773530844522,3/14/2026,4:27:24 PM,23.65625,23.1171875,25.71,0.357,24.595,96.656,15.272
1773530844603,3/14/2026,4:27:24 PM,23.65625,23.1171875,25.71,0.357,24.595,96.656,15.272
1773530844662,3/14/2026,4:27:24 PM,23.65625,23.1171875,25.71,0.354,24.715,96.655,15.252
1773530844722,3/14/2026,4:27:24 PM,23.65625,23.1171875,25.71,0.354,24.715,96.655,15.252
1773530844776,3/14/2026,4:27:24 PM,23.65625,23.1171875,25.71,0.354,24.715,96.655,15.252
1773530844837,3/14/2026,4:27:24 PM,23.71875,23.1171875,25.71,0.354,24.715,96.655,15.252
1773530844896,3/14/2026,4:27:24 PM,23.71875,23.1171875,25.71,0.354,24.715,96.655,15.252
1773530844956,3/14/2026,4:27:24 PM,23.71875,23.1171875,25.71,0.354,24.715,96.655,15.252
1773530845011,3/14/2026,4:27:25 PM,23.71875,23.1015625,25.71,0.354,24.715,96.655,15.252
1773530845067,3/14/2026,4:27:25 PM,23.71875,23.1015625,25.71,0.354,24.715,96.655,15.252
1773530845126,3/14/2026,4:27:25 PM,23.71875,23.1015625,25.71,0.354,24.715,96.655,15.252
1773530845186,3/14/2026,4:27:25 PM,23.71875,23.1015625,25.71,0.354,24.715,96.655,15.252
1773530845246,3/14/2026,4:27:25 PM,23.71875,23.1015625,25.71,0.354,24.715,96.655,15.252
1773530845304,3/14/2026,4:27:25 PM,23.71875,23.1015625,25.71,0.354,24.715,96.655,15.252
1773530845549,3/14/2026,4:27:25 PM,23.6953125,23.1015625,25.72,0.358,24.685,96.657,15.248
1773530845663,3/14/2026,4:27:25 PM,23.6953125,23.1015625,25.72,0.358,24.685,96.657,15.248
1773530845811,3/14/2026,4:27:25 PM,23.6953125,23.125,25.72,0.358,24.685,96.657,15.248
1773530845873,3/14/2026,4:27:25 PM,23.6953125,23.125,25.72,0.358,24.685,96.657,15.248
1773530846426,3/14/2026,4:27:26 PM,23.7421875,23.1875,25.72,0.354,24.635,96.656,15.243
1773530846527,3/14/2026,4:27:26 PM,23.7421875,23.1875,25.72,0.354,24.635,96.656,15.243
1773530846589,3/14/2026,4:27:26 PM,23.7421875,23.1875,25.72,0.354,24.635,96.656,15.243
1773530846646,3/14/2026,4:27:26 PM,23.7421875,23.1875,25.72,0.354,24.635,96.656,15.243
1773530846704,3/14/2026,4:27:26 PM,23.7421875,23.1875,25.72,0.354,24.635,96.656,15.243
1773530846763,3/14/2026,4:27:26 PM,23.7421875,23.1875,25.72,0.354,24.635,96.656,15.243
1773530846824,3/14/2026,4:27:26 PM,23.7421875,23.1875,25.72,0.348,24.675,96.654,15.208
1773530846882,3/14/2026,4:27:26 PM,23.7421875,23.1875,25.72,0.348,24.675,96.654,15.208
1773530846942,3/14/2026,4:27:26 PM,23.7421875,23.1875,25.72,0.348,24.675,96.654,15.208
1773530846998,3/14/2026,4:27:26 PM,23.7578125,23.1875,25.72,0.348,24.675,96.654,15.208
1773530847053,3/14/2026,4:27:27 PM,23.7578125,23.1875,25.72,0.348,24.675,96.654,15.208
1773530847117,3/14/2026,4:27:27 PM,23.7578125,23.1875,25.72,0.348,24.675,96.654,15.208
1773530847170,3/14/2026,4:27:27 PM,23.7578125,23.1171875,25.72,0.348,24.675,96.654,15.208
1773530847268,3/14/2026,4:27:27 PM,23.7578125,23.1171875,25.72,0.348,24.675,96.654,15.208
1773530847368,3/14/2026,4:27:27 PM,23.7578125,23.1171875,25.72,0.348,24.675,96.654,15.208
1773530847542,3/14/2026,4:27:27 PM,23.7578125,23.1171875,25.72,0.352,24.64,96.654,15.238
1773530847657,3/14/2026,4:27:27 PM,23.7578125,23.1171875,25.72,0.352,24.64,96.654,15.238
1773530847804,3/14/2026,4:27:27 PM,23.6328125,23.1171875,25.72,0.352,24.64,96.654,15.238
1773530847881,3/14/2026,4:27:27 PM,23.6328125,23.1796875,25.72,0.352,24.64,96.654,15.238
1773530848415,3/14/2026,4:27:28 PM,23.7578125,23.1796875,25.72,0.353,24.655,96.655,15.253
1773530848471,3/14/2026,4:27:28 PM,23.7578125,23.1796875,25.72,0.353,24.655,96.655,15.253
1773530848533,3/14/2026,4:27:28 PM,23.7578125,23.1796875,25.72,0.353,24.655,96.655,15.253
1773530848592,3/14/2026,4:27:28 PM,23.7578125,23.140625,25.72,0.353,24.655,96.655,15.253
1773530848653,3/14/2026,4:27:28 PM,23.7578125,23.140625,25.72,0.353,24.655,96.655,15.253
1773530848713,3/14/2026,4:27:28 PM,23.7578125,23.140625,25.72,0.353,24.655,96.655,15.253
1773530848768,3/14/2026,4:27:28 PM,23.7578125,23.140625,25.72,0.353,24.655,96.655,15.253
1773530848827,3/14/2026,4:27:28 PM,23.7578125,23.140625,25.72,0.353,24.655,96.655,15.253
1773530848885,3/14/2026,4:27:28 PM,23.7578125,23.140625,25.72,0.353,24.655,96.655,15.253
1773530848942,3/14/2026,4:27:28 PM,23.7578125,23.140625,25.72,0.353,24.655,96.655,15.253
1773530849004,3/14/2026,4:27:29 PM,23.7578125,23.140625,25.72,0.348,24.675,96.658,15.223
1773530849063,3/14/2026,4:27:29 PM,23.7578125,23.140625,25.72,0.348,24.675,96.658,15.223
1773530849121,3/14/2026,4:27:29 PM,23.7578125,23.140625,25.72,0.348,24.675,96.658,15.223
1773530849177,3/14/2026,4:27:29 PM,23.6875,23.140625,25.72,0.348,24.675,96.658,15.223
1773530849268,3/14/2026,4:27:29 PM,23.6875,23.140625,25.72,0.348,24.675,96.658,15.223
1773530849590,3/14/2026,4:27:29 PM,23.6875,23.125,25.72,0.348,24.675,96.658,15.223
1773530849682,3/14/2026,4:27:29 PM,23.6875,23.125,25.72,0.346,24.655,96.659,15.248
1773530849801,3/14/2026,4:27:29 PM,23.6875,23.125,25.72,0.346,24.655,96.659,15.248
1773530849874,3/14/2026,4:27:29 PM,23.7421875,23.125,25.72,0.346,24.655,96.659,15.248
1773530850427,3/14/2026,4:27:30 PM,23.7421875,23.078125,25.72,0.346,24.71,96.658,15.233
1773530850526,3/14/2026,4:27:30 PM,23.7421875,23.078125,25.72,0.346,24.71,96.658,15.233
1773530850585,3/14/2026,4:27:30 PM,23.734375,23.078125,25.72,0.346,24.71,96.658,15.233
1773530850643,3/14/2026,4:27:30 PM,23.734375,23.078125,25.72,0.346,24.71,96.658,15.233
1773530850702,3/14/2026,4:27:30 PM,23.734375,23.078125,25.72,0.346,24.71,96.658,15.233
1773530850766,3/14/2026,4:27:30 PM,23.734375,23.125,25.72,0.346,24.71,96.658,15.233
1773530850827,3/14/2026,4:27:30 PM,23.734375,23.125,25.72,0.346,24.71,96.658,15.233
1773530850887,3/14/2026,4:27:30 PM,23.734375,23.125,25.72,0.346,24.71,96.658,15.233
1773530850946,3/14/2026,4:27:30 PM,23.734375,23.125,25.72,0.346,24.71,96.658,15.233
1773530851005,3/14/2026,4:27:31 PM,23.734375,23.125,25.72,0.346,24.71,96.658,15.233
1773530851066,3/14/2026,4:27:31 PM,23.734375,23.125,25.72,0.346,24.71,96.658,15.233
1773530851128,3/14/2026,4:27:31 PM,23.734375,23.125,25.72,0.346,24.655,96.658,15.253
1773530851184,3/14/2026,4:27:31 PM,23.734375,23.125,25.72,0.346,24.655,96.658,15.253
1773530851239,3/14/2026,4:27:31 PM,23.734375,23.125,25.72,0.346,24.655,96.658,15.253
1773530851296,3/14/2026,4:27:31 PM,23.6875,23.125,25.72,0.346,24.655,96.658,15.253
1773530851547,3/14/2026,4:27:31 PM,23.6875,23.1171875,25.72,0.346,24.655,96.658,15.253
1773530851657,3/14/2026,4:27:31 PM,23.6875,23.1171875,25.72,0.346,24.655,96.658,15.253
1773530851806,3/14/2026,4:27:31 PM,23.6875,23.1171875,25.72,0.346,24.655,96.658,15.253
1773530851883,3/14/2026,4:27:31 PM,23.6875,23.1171875,25.72,-0.003,24.665,96.659,15.228
1773530852423,3/14/2026,4:27:32 PM,23.7734375,23.0703125,25.72,-0.003,24.665,96.659,15.228
1773530852524,3/14/2026,4:27:32 PM,23.7734375,23.0703125,25.72,-0.003,24.665,96.659,15.228
1773530852582,3/14/2026,4:27:32 PM,23.7734375,23.0703125,25.72,-0.002,24.77,96.657,15.213
1773530852641,3/14/2026,4:27:32 PM,23.7734375,23.0703125,25.72,-0.002,24.77,96.657,15.213
1773530852695,3/14/2026,4:27:32 PM,23.7734375,23.0703125,25.72,-0.002,24.77,96.657,15.213
1773530852751,3/14/2026,4:27:32 PM,23.6953125,23.0703125,25.72,-0.002,24.77,96.657,15.213
1773530852810,3/14/2026,4:27:32 PM,23.6953125,23.0703125,25.72,-0.002,24.77,96.657,15.213
1773530852925,3/14/2026,4:27:32 PM,23.6953125,23.1015625,25.72,-0.002,24.77,96.657,15.213
1773530852986,3/14/2026,4:27:32 PM,23.6953125,23.1015625,25.72,-0.002,24.77,96.657,15.213
1773530853041,3/14/2026,4:27:33 PM,23.6953125,23.1015625,25.72,-0.002,24.77,96.657,15.213
1773530853098,3/14/2026,4:27:33 PM,23.6953125,23.1015625,25.72,-0.002,24.77,96.657,15.213
1773530853157,3/14/2026,4:27:33 PM,23.6953125,23.1015625,25.72,-0.002,24.77,96.657,15.213
1773530853214,3/14/2026,4:27:33 PM,23.6953125,23.1015625,25.72,-0.002,24.77,96.657,15.213
1773530853272,3/14/2026,4:27:33 PM,23.6953125,23.1015625,25.72,-0.002,24.77,96.657,15.213
1773530853552,3/14/2026,4:27:33 PM,23.6953125,23.1015625,25.72,-0.002,24.69,96.657,15.238
1773530853657,3/14/2026,4:27:33 PM,23.6953125,23.0546875,25.72,-0.002,24.69,96.657,15.238
1773530853809,3/14/2026,4:27:33 PM,23.6953125,23.0546875,25.72,-0.002,24.69,96.657,15.238
1773530853864,3/14/2026,4:27:33 PM,23.6953125,23.0546875,25.72,-0.002,24.69,96.657,15.238
1773530854418,3/14/2026,4:27:34 PM,23.7578125,23.1171875,25.72,-0.002,24.72,96.659,15.208
1773530854523,3/14/2026,4:27:34 PM,23.7578125,23.1171875,25.72,-0.002,24.72,96.659,15.208
1773530854609,3/14/2026,4:27:34 PM,23.7578125,23.1171875,25.72,-0.002,24.72,96.659,15.208
1773530854663,3/14/2026,4:27:34 PM,23.7578125,23.1171875,25.72,-0.002,24.72,96.659,15.208
1773530854716,3/14/2026,4:27:34 PM,23.7578125,23.1171875,25.72,-0.003,24.67,96.661,15.233
1773530854771,3/14/2026,4:27:34 PM,23.7578125,23.1171875,25.72,-0.003,24.67,96.661,15.233
1773530854826,3/14/2026,4:27:34 PM,23.7578125,23.1171875,25.72,-0.003,24.67,96.661,15.233
1773530854880,3/14/2026,4:27:34 PM,23.71875,23.1171875,25.72,-0.003,24.67,96.661,15.233
1773530854937,3/14/2026,4:27:34 PM,23.71875,23.1171875,25.72,-0.003,24.67,96.661,15.233
1773530854994,3/14/2026,4:27:34 PM,23.71875,23.1171875,25.72,-0.003,24.67,96.661,15.233
1773530855114,3/14/2026,4:27:35 PM,23.71875,23.1640625,25.72,-0.003,24.67,96.661,15.233
1773530855171,3/14/2026,4:27:35 PM,23.71875,23.1640625,25.72,-0.003,24.67,96.661,15.233
1773530855229,3/14/2026,4:27:35 PM,23.71875,23.1640625,25.72,-0.003,24.67,96.661,15.233
1773530855287,3/14/2026,4:27:35 PM,23.71875,23.1640625,25.72,-0.003,24.67,96.661,15.233
1773530855551,3/14/2026,4:27:35 PM,23.71875,23.1640625,25.72,-0.003,24.7,96.663,15.203
1773530855662,3/14/2026,4:27:35 PM,23.6484375,23.1640625,25.72,-0.003,24.7,96.663,15.203
1773530855807,3/14/2026,4:27:35 PM,23.6484375,23.1875,25.72,-0.003,24.7,96.663,15.203
1773530855896,3/14/2026,4:27:35 PM,23.6484375,23.1875,25.72,-0.003,24.7,96.663,15.203
1773530856417,3/14/2026,4:27:36 PM,23.796875,23.1875,25.72,-0.002,24.67,96.661,15.179
1773530856524,3/14/2026,4:27:36 PM,23.796875,23.046875,25.72,-0.002,24.67,96.661,15.179
1773530856577,3/14/2026,4:27:36 PM,23.796875,23.046875,25.72,-0.002,24.67,96.661,15.179
1773530856634,3/14/2026,4:27:36 PM,23.796875,23.046875,25.72,-0.002,24.67,96.661,15.179
1773530856691,3/14/2026,4:27:36 PM,23.796875,23.046875,25.72,-0.002,24.67,96.661,15.179
1773530856748,3/14/2026,4:27:36 PM,23.796875,23.046875,25.72,-0.002,24.67,96.661,15.179
1773530856807,3/14/2026,4:27:36 PM,23.796875,23.046875,25.72,-0.002,24.67,96.661,15.179
1773530856866,3/14/2026,4:27:36 PM,23.796875,23.046875,25.72,-0.002,24.67,96.66,15.208
1773530856952,3/14/2026,4:27:36 PM,23.796875,23.046875,25.72,-0.002,24.695,96.66,15.208
1773530856986,3/14/2026,4:27:36 PM,23.796875,23.046875,25.72,-0.002,24.695,96.66,15.208
1773530857042,3/14/2026,4:27:37 PM,23.6875,23.046875,25.72,-0.002,24.695,96.66,15.208
1773530857117,3/14/2026,4:27:37 PM,23.6875,23.046875,25.72,-0.002,24.695,96.66,15.208
1773530857174,3/14/2026,4:27:37 PM,23.6875,23.046875,25.72,-0.002,24.695,96.66,15.208
1773530857290,3/14/2026,4:27:37 PM,23.6875,23.0703125,25.72,-0.002,24.695,96.66,15.208
1773530857542,3/14/2026,4:27:37 PM,23.6875,23.0703125,25.72,-0.002,24.695,96.66,15.208
1773530857660,3/14/2026,4:27:37 PM,23.6875,23.0703125,25.72,-0.002,24.7,96.661,15.164
1773530857803,3/14/2026,4:27:37 PM,23.6875,23.0703125,25.72,-0.002,24.7,96.661,15.164
1773530857882,3/14/2026,4:27:37 PM,23.6875,23.0703125,25.72,-0.002,24.7,96.661,15.164
1773530858416,3/14/2026,4:27:38 PM,23.6875,23.1171875,25.72,-0.002,24.685,96.661,15.169
1773530858526,3/14/2026,4:27:38 PM,23.734375,23.1171875,25.72,-0.002,24.685,96.661,15.169
1773530858585,3/14/2026,4:27:38 PM,23.734375,23.1171875,25.72,-0.002,24.685,96.661,15.169
1773530858641,3/14/2026,4:27:38 PM,23.734375,23.0546875,25.72,-0.002,24.685,96.661,15.169
1773530858694,3/14/2026,4:27:38 PM,23.734375,23.0546875,25.72,-0.002,24.685,96.661,15.169
1773530858751,3/14/2026,4:27:38 PM,23.734375,23.0546875,25.72,-0.002,24.685,96.661,15.169
1773530858808,3/14/2026,4:27:38 PM,23.734375,23.0546875,25.72,-0.002,24.685,96.661,15.169
1773530858862,3/14/2026,4:27:38 PM,23.734375,23.0546875,25.72,-0.002,24.685,96.661,15.169
1773530858920,3/14/2026,4:27:38 PM,23.734375,23.0546875,25.72,-0.002,24.685,96.661,15.169
1773530858976,3/14/2026,4:27:38 PM,23.734375,23.0546875,25.72,-0.002,24.685,96.661,15.169
1773530859031,3/14/2026,4:27:39 PM,23.734375,23.0546875,25.72,-0.002,24.67,96.665,15.204
