Frequency (Hz),FFT Magnitude (dB)
4191.41,-47.508
4192.38,-49.347
4193.36,-49.234
4194.34,-50.734
4195.31,-48.784
4196.29,-48.483
4197.27,-49.646
4198.24,-48.301
4199.22,-50.051
4200.20,-49.321
4201.17,-49.368
4202.15,-48.546
4203.12,-48.911
4204.10,-48.214
4205.08,-50.128
4206.05,-49.497
4207.03,-49.294
4208.01,-48.960
4208.98,-49.361
4209.96,-49.727
4210.94,-49.655
4211.91,-51.435
4212.89,-50.514
4213.87,-50.380
4214.84,-50.940
4215.82,-50.372
4216.80,-50.272
4217.77,-49.785
4218.75,-50.200
4219.73,-49.967
4220.70,-49.966
4221.68,-51.422
4222.66,-50.837
4223.63,-49.738
4224.61,-51.273
4225.59,-51.335
4226.56,-48.761
4227.54,-50.232
4228.52,-50.036
4229.49,-50.286
4230.47,-50.284
4231.45,-50.906
4232.42,-49.917
4233.40,-49.859
4234.38,-51.079
4235.35,-51.586
4236.33,-51.219
4237.30,-50.638
4238.28,-50.696
4239.26,-51.020
4240.23,-50.835
4241.21,-51.132
4242.19,-49.977
4243.16,-51.502
4244.14,-51.585
4245.12,-50.706
4246.09,-51.202
4247.07,-51.956
4248.05,-52.068
4249.02,-50.785
4250.00,-51.755
4250.98,-52.492
4251.95,-51.922
4252.93,-52.074
4253.91,-51.234
4254.88,-50.468
4255.86,-52.930
4256.84,-52.360
4257.81,-51.778
4258.79,-51.175
4259.77,-51.748
4260.74,-52.126
4261.72,-51.752
4262.70,-51.847
4263.67,-51.966
4264.65,-50.534
4265.62,-50.296
4266.60,-52.341
4267.58,-52.762
4268.55,-52.221
4269.53,-52.648
4270.51,-52.291
4271.48,-52.126
4272.46,-52.993
4273.44,-52.470
4274.41,-52.805
4275.39,-52.970
4276.37,-52.006
4277.34,-52.348
4278.32,-52.396
4279.30,-53.579
4280.27,-51.847
4281.25,-52.202
4282.23,-52.556
4283.20,-53.020
4284.18,-52.767
4285.16,-53.275
4286.13,-53.356
4287.11,-52.690
4288.09,-52.179
4289.06,-52.249
4290.04,-53.353
4291.02,-54.070
4291.99,-53.575
4292.97,-52.194
4293.95,-52.042
4294.92,-52.510
4295.90,-53.350
4296.88,-53.609
4297.85,-53.501
4298.83,-52.791
4299.80,-52.957
4300.78,-52.405
4301.76,-53.992
4302.73,-53.610
4303.71,-53.473
4304.69,-53.874
4305.66,-52.191
4306.64,-52.998
4307.62,-51.845
4308.59,-52.486
4309.57,-52.890
4310.55,-53.297
4311.52,-53.953
4312.50,-54.147
4313.48,-51.921
4314.45,-53.983
4315.43,-53.005
4316.41,-53.253
4317.38,-52.899
4318.36,-53.122
4319.34,-53.052
4320.31,-53.942
4321.29,-54.374
4322.27,-55.066
4323.24,-54.338
4324.22,-52.787
4325.20,-53.030
4326.17,-53.317
4327.15,-53.539
4328.12,-53.682
4329.10,-53.843
4330.08,-54.938
4331.05,-54.945
4332.03,-54.132
4333.01,-54.220
4333.98,-54.048
4334.96,-53.916
4335.94,-53.928
4336.91,-55.064
4337.89,-52.699
4338.87,-53.771
4339.84,-53.884
4340.82,-54.462
4341.80,-53.669
4342.77,-53.762
4343.75,-53.098
4344.73,-52.952
4345.70,-53.748
4346.68,-53.901
4347.66,-54.990
4348.63,-53.364
4349.61,-55.224
4350.59,-52.436
4351.56,-54.288
4352.54,-54.041
4353.52,-53.115
4354.49,-53.212
4355.47,-52.560
4356.45,-53.631
4357.42,-53.867
4358.40,-52.472
4359.38,-54.756
4360.35,-53.667
4361.33,-53.725
4362.30,-53.159
4363.28,-53.664
4364.26,-54.279
4365.23,-53.332
4366.21,-53.202
4367.19,-52.524
4368.16,-53.832
4369.14,-53.738
4370.12,-53.824
4371.09,-53.932
4372.07,-53.016
4373.05,-54.110
4374.02,-53.581
4375.00,-53.259
4375.98,-52.653
4376.95,-52.649
4377.93,-52.827
4378.91,-51.850
4379.88,-53.914
4380.86,-52.928
4381.84,-53.680
4382.81,-53.868
4383.79,-55.101
4384.77,-52.712
4385.74,-54.743
4386.72,-53.135
4387.70,-53.480
4388.67,-52.989
4389.65,-53.309
4390.62,-53.493
4391.60,-53.560
4392.58,-54.043
4393.55,-53.729
4394.53,-55.118
4395.51,-53.793
4396.48,-53.418
4397.46,-53.091
4398.44,-53.447
4399.41,-52.991
4400.39,-52.921
4401.37,-52.549
4402.34,-53.109
4403.32,-53.164
4404.30,-53.862
4405.27,-53.483
4406.25,-54.163
4407.23,-54.355
4408.20,-52.951
4409.18,-53.298
4410.16,-52.351
4411.13,-52.735
4412.11,-51.765
4413.09,-53.564
4414.06,-53.219
4415.04,-53.409
4416.02,-53.339
4416.99,-53.877
4417.97,-52.159
4418.95,-54.968
4419.92,-52.428
4420.90,-53.464
4421.88,-54.099
4422.85,-53.843
4423.83,-53.014
4424.80,-53.757
4425.78,-52.957
4426.76,-54.013
4427.73,-53.378
4428.71,-53.113
4429.69,-53.649
4430.66,-53.127
4431.64,-52.689
4432.62,-52.895
4433.59,-52.493
4434.57,-53.438
4435.55,-53.741
4436.52,-53.349
4437.50,-52.668
4438.48,-53.390
4439.45,-53.105
4440.43,-53.365
4441.41,-52.467
4442.38,-52.854
4443.36,-53.749
4444.34,-53.215
4445.31,-52.760
4446.29,-52.510
4447.27,-52.976
4448.24,-53.470
4449.22,-51.992
4450.20,-54.018
4451.17,-52.569
4452.15,-51.256
4453.12,-53.055
4454.10,-52.944
4455.08,-52.100
4456.05,-51.849
4457.03,-52.807
4458.01,-53.830
4458.98,-52.709
4459.96,-52.958
4460.94,-52.462
4461.91,-52.428
4462.89,-52.619
4463.87,-52.174
4464.84,-51.593
4465.82,-51.073
4466.80,-51.392
4467.77,-51.859
4468.75,-52.659
4469.73,-51.589
4470.70,-51.960
4471.68,-52.606
4472.66,-52.154
4473.63,-52.330
4474.61,-51.673
4475.59,-52.028
4476.56,-52.456
4477.54,-51.977
4478.52,-51.896
4479.49,-51.390
4480.47,-51.899
4481.45,-52.351
4482.42,-51.583
4483.40,-51.936
4484.38,-51.723
4485.35,-50.917
4486.33,-51.467
4487.30,-51.618
4488.28,-51.651
4489.26,-52.236
4490.23,-52.892
4491.21,-52.168
4492.19,-52.022
4493.16,-51.826
4494.14,-50.525
4495.12,-51.577
4496.09,-50.837
4497.07,-51.888
4498.05,-52.364
4499.02,-50.757
4500.00,-51.271
4500.98,-51.376
4501.95,-50.374
4502.93,-50.882
4503.91,-50.885
4504.88,-50.181
4505.86,-50.903
4506.84,-50.041
4507.81,-50.956
4508.79,-50.034
4509.77,-50.976
4510.74,-52.191
4511.72,-50.458
4512.70,-50.216
4513.67,-49.785
4514.65,-50.432
4515.62,-50.913
4516.60,-50.557
4517.58,-51.219
4518.55,-51.075
4519.53,-51.384
4520.51,-51.011
4521.48,-51.086
4522.46,-50.319
4523.44,-50.250
4524.41,-49.953
4525.39,-50.522
4526.37,-50.541
4527.34,-48.896
4528.32,-48.529
4529.30,-48.753
4530.27,-50.056
4531.25,-50.262
4532.23,-50.554
4533.20,-49.911
4534.18,-49.544
4535.16,-49.228
4536.13,-49.079
4537.11,-48.582
4538.09,-48.934
4539.06,-49.069
4540.04,-49.020
4541.02,-49.068
4541.99,-48.759
4542.97,-48.307
4543.95,-49.252
4544.92,-49.548
4545.90,-48.482
4546.88,-47.964
4547.85,-49.494
4548.83,-47.938
4549.80,-48.859
4550.78,-48.513
4551.76,-48.611
4552.73,-48.956
4553.71,-48.614
4554.69,-47.266
4555.66,-47.005
4556.64,-48.021
4557.62,-48.637
4558.59,-47.494
4559.57,-48.449
4560.55,-47.527
4561.52,-47.628
4562.50,-47.318
4563.48,-48.528
4564.45,-48.472
4565.43,-48.220
4566.41,-45.968
4567.38,-47.318
4568.36,-46.822
4569.34,-47.038
4570.31,-45.439
4571.29,-45.575
4572.27,-46.849
4573.24,-46.599
4574.22,-47.318
4575.20,-48.164
4576.17,-47.379
4577.15,-46.461
4578.12,-45.577
4579.10,-46.426
4580.08,-46.236
4581.05,-46.971
4582.03,-46.426
4583.01,-46.465
4583.98,-46.676
4584.96,-45.803
4585.94,-45.513
4586.91,-45.966
4587.89,-45.431
4588.87,-45.718
4589.84,-46.163
4590.82,-46.758
4591.80,-46.078
4592.77,-45.368
4593.75,-45.957
4594.73,-45.525
4595.70,-45.357
4596.68,-45.073
4597.66,-45.177
4598.63,-45.959
4599.61,-43.981
4600.59,-44.053
4601.56,-45.621
4602.54,-46.112
4603.52,-45.705
4604.49,-44.738
4605.47,-44.850
4606.45,-43.809
4607.42,-44.237
4608.40,-44.189
4609.38,-44.458
4610.35,-43.422
4611.33,-44.753
4612.30,-43.925
4613.28,-42.370
4614.26,-42.770
4615.23,-44.211
4616.21,-43.711
4617.19,-44.070
4618.16,-42.830
4619.14,-43.380
4620.12,-42.132
4621.09,-42.903
4622.07,-41.527
4623.05,-43.183
4624.02,-43.327
4625.00,-43.563
4625.98,-42.864
4626.95,-43.071
4627.93,-43.151
4628.91,-42.082
4629.88,-42.412
4630.86,-42.240
4631.84,-42.754
4632.81,-42.278
4633.79,-41.881
4634.77,-41.881
4635.74,-42.450
4636.72,-42.194
4637.70,-40.994
4638.67,-41.895
4639.65,-41.742
4640.62,-42.143
4641.60,-42.025
4642.58,-40.706
4643.55,-41.796
4644.53,-41.338
4645.51,-41.767
4646.48,-41.648
4647.46,-41.531
4648.44,-40.979
4649.41,-41.663
4650.39,-41.363
4651.37,-41.123
4652.34,-41.506
4653.32,-40.008
4654.30,-42.096
4655.27,-41.268
4656.25,-41.387
4657.23,-40.021
4658.20,-40.107
4659.18,-40.464
4660.16,-41.768
4661.13,-41.169
4662.11,-41.539
4663.09,-40.709
4664.06,-39.596
4665.04,-40.083
4666.02,-40.087
4666.99,-40.306
4667.97,-41.063
4668.95,-40.292
4669.92,-40.300
4670.90,-40.240
4671.88,-40.800
4672.85,-39.808
4673.83,-40.909
4674.80,-39.469
4675.78,-40.263
4676.76,-41.428
4677.73,-41.250
4678.71,-41.014
4679.69,-41.109
4680.66,-41.566
4681.64,-41.133
4682.62,-41.678
4683.59,-41.259
4684.57,-41.779
4685.55,-41.486
4686.52,-42.477
4687.50,-41.018
4688.48,-40.744
4689.45,-41.200
4690.43,-42.017
4691.41,-41.827
4692.38,-41.073
4693.36,-40.969
4694.34,-43.473
4695.31,-42.644
4696.29,-42.731
4697.27,-42.926
4698.24,-41.695
4699.22,-42.731
4700.20,-41.524
4701.17,-42.201
4702.15,-42.315
4703.12,-41.370
4704.10,-43.185
4705.08,-43.150
4706.05,-42.384
4707.03,-42.054
4708.01,-42.868
4708.98,-42.242
4709.96,-43.238
4710.94,-43.377
4711.91,-43.138
4712.89,-42.619
4713.87,-42.702
4714.84,-43.468
4715.82,-44.249
4716.80,-44.280
4717.77,-42.875
4718.75,-43.343
4719.73,-44.447
4720.70,-43.589
4721.68,-43.923
4722.66,-43.735
4723.63,-45.238
4724.61,-43.560
4725.59,-42.537
4726.56,-44.343
4727.54,-44.166
4728.52,-44.499
4729.49,-43.109
4730.47,-43.276
4731.45,-44.453
4732.42,-43.587
4733.40,-44.091
4734.38,-44.738
4735.35,-42.940
4736.33,-43.949
4737.30,-44.469
4738.28,-44.275
4739.26,-44.082
4740.23,-43.594
4741.21,-44.326
4742.19,-43.998
4743.16,-42.815
4744.14,-43.641
4745.12,-43.682
4746.09,-44.660
4747.07,-44.449
4748.05,-46.674
4749.02,-44.552
4750.00,-44.340
4750.98,-45.367
4751.95,-45.533
4752.93,-45.115
4753.91,-44.480
4754.88,-43.728
4755.86,-46.350
4756.84,-46.100
4757.81,-45.554
4758.79,-44.851
4759.77,-44.744
4760.74,-45.658
4761.72,-46.389
4762.70,-46.199
4763.67,-45.240
4764.65,-45.042
4765.62,-47.135
4766.60,-45.361
4767.58,-45.782
4768.55,-45.400
4769.53,-45.773
4770.51,-46.360
4771.48,-45.994
4772.46,-45.249
4773.44,-46.711
4774.41,-46.503
4775.39,-46.288
4776.37,-46.568
4777.34,-46.098
4778.32,-45.750
4779.30,-45.813
4780.27,-45.896
4781.25,-45.645
4782.23,-45.271
4783.20,-46.525
4784.18,-45.676
4785.16,-47.175
4786.13,-46.902
4787.11,-46.546
4788.09,-46.732
4789.06,-46.663
4790.04,-45.878
4791.02,-46.049
4791.99,-45.422
4792.97,-46.615
4793.95,-46.458
4794.92,-46.216
4795.90,-46.101
4796.88,-46.514
4797.85,-47.068
4798.83,-46.306
4799.80,-47.646
4800.78,-46.638
4801.76,-46.082
4802.73,-48.056
4803.71,-46.267
4804.69,-46.332
4805.66,-46.759
4806.64,-47.445
4807.62,-46.978
4808.59,-46.824
4809.57,-46.492
4810.55,-46.598
4811.52,-47.573
4812.50,-48.027
4813.48,-46.708
4814.45,-47.315
4815.43,-47.068
4816.41,-46.925
4817.38,-46.627
4818.36,-46.472
4819.34,-47.352
4820.31,-47.005
4821.29,-46.418
4822.27,-47.711
4823.24,-47.368
4824.22,-48.321
4825.20,-46.692
4826.17,-47.648
4827.15,-47.675
4828.12,-48.376
4829.10,-47.623
4830.08,-47.746
4831.05,-48.332
4832.03,-46.449
4833.01,-47.575
4833.98,-46.963
4834.96,-46.175
4835.94,-46.496
4836.91,-48.012
4837.89,-47.480
4838.87,-46.891
4839.84,-47.065
4840.82,-47.072
4841.80,-47.165
4842.77,-46.806
4843.75,-47.357
4844.73,-47.088
4845.70,-47.104
4846.68,-47.864
4847.66,-47.781
4848.63,-46.611
4849.61,-47.921
4850.59,-47.028
4851.56,-47.278
4852.54,-48.089
4853.52,-48.406
4854.49,-47.505
4855.47,-46.997
4856.45,-46.877
4857.42,-48.229
4858.40,-47.798
4859.38,-48.089
4860.35,-48.252
4861.33,-48.495
4862.30,-47.005
4863.28,-47.471
4864.26,-48.630
4865.23,-48.065
4866.21,-46.958
4867.19,-47.311
4868.16,-48.176
4869.14,-47.036
4870.12,-47.633
4871.09,-48.379
4872.07,-47.793
4873.05,-47.518
4874.02,-47.850
4875.00,-47.344
4875.98,-47.550
4876.95,-47.750
4877.93,-47.692
4878.91,-49.260
4879.88,-46.930
4880.86,-47.117
4881.84,-47.381
4882.81,-46.896
4883.79,-47.288
4884.77,-46.592
4885.74,-47.307
4886.72,-47.901
4887.70,-47.476
4888.67,-46.806
4889.65,-47.361
4890.62,-48.064
4891.60,-47.332
4892.58,-48.834
4893.55,-47.095
4894.53,-48.455
4895.51,-46.730
4896.48,-46.580
4897.46,-47.958
4898.44,-46.909
4899.41,-47.117
4900.39,-49.090
4901.37,-48.684
4902.34,-46.515
4903.32,-46.771
4904.30,-48.106
4905.27,-48.962
4906.25,-47.756
4907.23,-48.237
4908.20,-48.451
4909.18,-49.063
4910.16,-47.869
4911.13,-47.034
4912.11,-47.331
4913.09,-48.631
4914.06,-47.632
4915.04,-48.263
4916.02,-48.525
4916.99,-46.406
4917.97,-47.550
4918.95,-48.011
4919.92,-47.439
4920.90,-47.577
4921.88,-48.153
4922.85,-48.144
4923.83,-47.856
4924.80,-46.556
4925.78,-47.598
4926.76,-46.856
4927.73,-48.320
4928.71,-47.938
4929.69,-47.390
4930.66,-47.769
4931.64,-46.492
4932.62,-46.567
4933.59,-47.659
4934.57,-47.466
4935.55,-48.590
4936.52,-47.591
4937.50,-47.522
4938.48,-47.922
4939.45,-47.072
4940.43,-46.517
4941.41,-47.108
4942.38,-47.318
4943.36,-47.837
4944.34,-48.001
4945.31,-47.136
4946.29,-46.584
4947.27,-47.775
4948.24,-47.139
4949.22,-46.635
4950.20,-47.563
4951.17,-47.347
4952.15,-46.146
4953.12,-46.433
4954.10,-47.656
4955.08,-46.688
4956.05,-46.354
4957.03,-48.172
4958.01,-46.653
4958.98,-46.866
4959.96,-46.224
4960.94,-47.029
4961.91,-46.266
4962.89,-47.075
4963.87,-47.059
4964.84,-46.549
4965.82,-46.712
4966.80,-46.854
4967.77,-47.388
4968.75,-46.811
4969.73,-46.410
4970.70,-46.681
4971.68,-46.739
4972.66,-47.093
4973.63,-46.733
4974.61,-47.144
4975.59,-46.266
4976.56,-47.509
4977.54,-48.204
4978.52,-45.555
4979.49,-45.411
4980.47,-46.574
4981.45,-46.925
4982.42,-47.859
4983.40,-46.636
4984.38,-46.505
4985.35,-46.600
4986.33,-48.128
4987.30,-46.877
4988.28,-46.893
4989.26,-47.164
4990.23,-47.381
4991.21,-47.430
4992.19,-47.010
4993.16,-45.755
4994.14,-47.758
4995.12,-45.781
4996.09,-46.977
4997.07,-47.976
4998.05,-47.621
4999.02,-46.924
5000.00,-46.874
5000.98,-48.157
5001.95,-46.897
5002.93,-46.554
5003.91,-45.540
5004.88,-46.790
5005.86,-46.500
5006.84,-46.500
5007.81,-45.747
5008.79,-47.073
5009.77,-44.998
5010.74,-47.833
5011.72,-46.783
5012.70,-46.685
5013.67,-47.892
5014.65,-47.255
5015.62,-47.530
5016.60,-47.769
5017.58,-46.817
5018.55,-46.589
5019.53,-47.795
5020.51,-47.592
5021.48,-46.491
5022.46,-46.441
5023.44,-46.491
5024.41,-46.084
5025.39,-46.764
5026.37,-45.842
5027.34,-46.616
5028.32,-46.154
5029.30,-45.071
5030.27,-46.541
5031.25,-46.797
5032.23,-46.753
5033.20,-47.359
5034.18,-47.426
5035.16,-46.633
5036.13,-47.132
5037.11,-46.915
5038.09,-45.938
5039.06,-47.380
5040.04,-46.386
5041.02,-46.059
5041.99,-47.133
5042.97,-46.753
5043.95,-46.433
5044.92,-47.474
5045.90,-44.964
5046.88,-46.793
5047.85,-46.923
5048.83,-45.965
5049.80,-46.097
5050.78,-47.137
5051.76,-45.167
5052.73,-45.639
5053.71,-46.765
5054.69,-46.434
5055.66,-46.099
5056.64,-46.646
5057.62,-46.922
5058.59,-46.591
5059.57,-46.628
5060.55,-46.222
5061.52,-47.900
5062.50,-46.601
5063.48,-47.551
5064.45,-46.878
5065.43,-46.705
5066.41,-46.814
5067.38,-46.106
5068.36,-47.089
5069.34,-47.187
5070.31,-46.708
5071.29,-46.799
5072.27,-46.810
5073.24,-46.774
5074.22,-46.913
5075.20,-47.208
5076.17,-46.881
5077.15,-45.742
5078.12,-47.372
5079.10,-46.345
5080.08,-48.868
5081.05,-47.014
5082.03,-47.975
5083.01,-47.509
5083.98,-48.235
5084.96,-46.871
5085.94,-47.184
5086.91,-46.640
5087.89,-47.801
5088.87,-46.902
5089.84,-46.246
5090.82,-47.428
5091.80,-46.520
5092.77,-46.973
5093.75,-46.643
5094.73,-46.959
5095.70,-46.702
5096.68,-46.571
5097.66,-47.152
5098.63,-46.615
5099.61,-47.155
5100.59,-48.130
5101.56,-47.273
5102.54,-47.857
5103.52,-48.085
5104.49,-46.265
5105.47,-47.685
5106.45,-47.192
5107.42,-47.828
5108.40,-47.093
5109.38,-48.099
5110.35,-46.346
5111.33,-46.996
5112.30,-46.887
5113.28,-48.359
5114.26,-46.299
5115.23,-47.289
5116.21,-47.109
5117.19,-47.449
5118.16,-48.042
5119.14,-47.179
5120.12,-46.582
5121.09,-46.063
5122.07,-48.478
5123.05,-47.055
5124.02,-47.954
5125.00,-47.744
5125.98,-46.855
5126.95,-46.733
5127.93,-46.752
5128.91,-47.455
5129.88,-47.741
5130.86,-47.026
5131.84,-46.761
5132.81,-47.592
5133.79,-47.219
5134.77,-47.911
5135.74,-47.977
5136.72,-46.877
5137.70,-48.465
5138.67,-47.265
5139.65,-46.520
5140.62,-47.091
5141.60,-48.113
5142.58,-48.304
5143.55,-47.069
5144.53,-47.300
5145.51,-47.074
5146.48,-47.166
5147.46,-48.915
5148.44,-47.958
5149.41,-47.036
5150.39,-45.985
5151.37,-46.016
5152.34,-48.378
5153.32,-47.768
5154.30,-47.615
5155.27,-48.113
5156.25,-48.050
5157.23,-47.103
5158.20,-48.538
5159.18,-47.326
5160.16,-47.476
5161.13,-47.523
5162.11,-48.045
5163.09,-48.583
5164.06,-48.316
5165.04,-48.228
5166.02,-47.826
5166.99,-48.977
5167.97,-47.134
5168.95,-46.975
5169.92,-48.541
5170.90,-48.643
5171.88,-47.734
5172.85,-46.553
5173.83,-48.900
5174.80,-46.750
5175.78,-46.237
5176.76,-46.793
5177.73,-47.321
5178.71,-47.290
5179.69,-47.553
5180.66,-47.764
5181.64,-46.950
5182.62,-47.724
5183.59,-47.702
5184.57,-47.395
5185.55,-47.410
5186.52,-47.487
5187.50,-48.085
5188.48,-46.860
5189.45,-47.330
5190.43,-47.326
5191.41,-47.489
5192.38,-47.420
5193.36,-46.906
5194.34,-46.899
5195.31,-47.126
5196.29,-47.133
5197.27,-46.702
5198.24,-46.781
5199.22,-47.175
5200.20,-47.257
5201.17,-46.781
5202.15,-47.653
5203.12,-47.841
5204.10,-46.316
5205.08,-46.812
5206.05,-47.610
5207.03,-47.110
5208.01,-47.026
5208.98,-47.385
5209.96,-46.497
5210.94,-46.891
5211.91,-47.610
5212.89,-48.103
5213.87,-47.539
5214.84,-47.330
5215.82,-47.120
5216.80,-47.303
5217.77,-47.306
5218.75,-46.420
5219.73,-47.499
5220.70,-47.293
5221.68,-47.559
5222.66,-47.813
5223.63,-47.289
5224.61,-48.220
5225.59,-47.723
5226.56,-47.864
5227.54,-47.740
5228.52,-48.085
5229.49,-47.166
5230.47,-48.826
5231.45,-46.840
5232.42,-47.458
5233.40,-47.942
5234.38,-46.065
5235.35,-47.751
5236.33,-47.130
5237.30,-47.877
5238.28,-46.932
5239.26,-47.725
5240.23,-48.640
5241.21,-46.927
5242.19,-46.394
5243.16,-47.526
5244.14,-46.534
5245.12,-46.635
5246.09,-46.348
5247.07,-46.803
5248.05,-47.370
5249.02,-47.260
5250.00,-47.532
5250.98,-47.582
5251.95,-46.667
5252.93,-47.944
5253.91,-45.980
5254.88,-46.779
5255.86,-47.334
5256.84,-45.596
5257.81,-46.513
5258.79,-47.331
5259.77,-46.627
5260.74,-46.816
5261.72,-47.024
5262.70,-47.638
5263.67,-46.542
5264.65,-47.466
5265.62,-46.802
5266.60,-47.519
5267.58,-46.246
5268.55,-45.385
5269.53,-47.305
5270.51,-47.614
5271.48,-45.459
5272.46,-46.149
5273.44,-45.682
5274.41,-46.242
5275.39,-45.500
5276.37,-45.196
5277.34,-46.071
5278.32,-45.556
5279.30,-44.717
5280.27,-45.549
5281.25,-46.780
5282.23,-46.097
5283.20,-45.045
5284.18,-45.559
5285.16,-45.493
5286.13,-44.793
5287.11,-45.009
5288.09,-46.113
5289.06,-45.548
5290.04,-45.711
5291.02,-45.325
5291.99,-45.016
5292.97,-44.705
5293.95,-44.607
5294.92,-45.013
5295.90,-44.770
5296.88,-45.791
5297.85,-45.017
5298.83,-44.867
5299.80,-44.720
5300.78,-44.411
5301.76,-44.528
5302.73,-43.309
5303.71,-44.640
5304.69,-45.225
5305.66,-45.189
5306.64,-44.637
5307.62,-44.958
5308.59,-44.815
5309.57,-44.716
5310.55,-44.508
5311.52,-44.275
5312.50,-43.441
5313.48,-44.845
5314.45,-44.670
5315.43,-42.800
5316.41,-45.308
5317.38,-43.645
5318.36,-43.641
5319.34,-43.846
5320.31,-44.828
5321.29,-43.154
5322.27,-43.501
5323.24,-43.499
5324.22,-43.267
5325.20,-44.177
5326.17,-43.992
5327.15,-44.683
5328.12,-44.415
5329.10,-43.181
5330.08,-42.780
5331.05,-44.227
5332.03,-42.135
5333.01,-43.162
5333.98,-43.029
5334.96,-43.035
5335.94,-42.464
5336.91,-42.870
5337.89,-42.533
5338.87,-43.511
5339.84,-42.343
5340.82,-42.722
5341.80,-41.345
5342.77,-42.592
5343.75,-42.971
5344.73,-42.740
5345.70,-43.252
5346.68,-42.112
5347.66,-42.778
5348.63,-44.065
5349.61,-43.079
5350.59,-42.231
5351.56,-41.486
5352.54,-41.841
5353.52,-41.943
5354.49,-42.051
5355.47,-41.661
5356.45,-43.115
5357.42,-43.300
5358.40,-41.481
5359.38,-41.193
5360.35,-40.929
5361.33,-42.558
5362.30,-43.030
5363.28,-42.141
5364.26,-42.459
5365.23,-42.377
5366.21,-41.672
5367.19,-41.666
5368.16,-43.067
5369.14,-43.182
5370.12,-41.802
5371.09,-42.088
5372.07,-42.366
5373.05,-42.364
5374.02,-42.306
5375.00,-42.211
5375.98,-41.691
5376.95,-43.390
5377.93,-41.926
5378.91,-43.436
5379.88,-43.572
5380.86,-42.881
5381.84,-42.245
5382.81,-42.567
5383.79,-42.983
5384.77,-41.966
5385.74,-41.695
5386.72,-43.096
5387.70,-44.683
5388.67,-43.790
5389.65,-42.948
5390.62,-42.932
5391.60,-42.315
5392.58,-43.163
5393.55,-42.866
5394.53,-42.811
5395.51,-43.576
5396.48,-43.709
5397.46,-43.495
5398.44,-44.331
5399.41,-43.658
5400.39,-44.307
5401.37,-43.373
5402.34,-44.904
5403.32,-44.088
5404.30,-43.758
5405.27,-44.941
5406.25,-44.477
5407.23,-44.903
5408.20,-45.250
5409.18,-44.577
5410.16,-44.274
5411.13,-44.766
5412.11,-44.736
5413.09,-45.617
5414.06,-44.600
5415.04,-46.277
5416.02,-46.015
5416.99,-45.323
5417.97,-46.488
5418.95,-46.345
5419.92,-45.268
5420.90,-45.935
5421.88,-45.874
5422.85,-45.420
5423.83,-46.188
5424.80,-46.296
5425.78,-45.879
5426.76,-45.356
5427.73,-46.830
5428.71,-46.453
5429.69,-46.680
5430.66,-45.801
5431.64,-47.168
5432.62,-46.671
5433.59,-47.076
5434.57,-47.679
5435.55,-47.564
5436.52,-46.294
5437.50,-46.563
5438.48,-47.334
5439.45,-47.787
5440.43,-48.160
5441.41,-47.148
5442.38,-47.395
5443.36,-47.930
5444.34,-47.811
5445.31,-48.204
5446.29,-46.903
5447.27,-47.643
5448.24,-49.434
5449.22,-48.374
5450.20,-48.316
5451.17,-48.285
5452.15,-48.129
5453.12,-49.154
5454.10,-49.427
5455.08,-48.999
5456.05,-49.063
5457.03,-47.829
5458.01,-48.501
5458.98,-48.574
5459.96,-48.056
5460.94,-47.917
5461.91,-47.820
5462.89,-49.415
5463.87,-49.721
5464.84,-49.764
5465.82,-48.534
5466.80,-49.720
5467.77,-50.403
5468.75,-49.354
5469.73,-49.913
5470.70,-49.338
5471.68,-48.388
5472.66,-49.221
5473.63,-49.535
5474.61,-49.533
5475.59,-50.618
5476.56,-50.185
5477.54,-51.096
5478.52,-50.640
5479.49,-50.040
5480.47,-50.843
5481.45,-50.409
5482.42,-50.382
5483.40,-50.262
5484.38,-50.138
5485.35,-50.548
5486.33,-50.455
5487.30,-51.242
5488.28,-50.792
5489.26,-51.482
5490.23,-51.329
5491.21,-50.502
5492.19,-51.058
5493.16,-52.242
5494.14,-50.777
5495.12,-51.775
5496.09,-51.525
5497.07,-51.085
5498.05,-52.069
5499.02,-53.033
5500.00,-51.867
5500.98,-52.789
5501.95,-50.535
5502.93,-51.927
5503.91,-51.429
5504.88,-51.212
5505.86,-51.273
5506.84,-52.903
5507.81,-51.799
5508.79,-51.165
5509.77,-51.990
5510.74,-52.496
5511.72,-52.526
5512.70,-52.965
5513.67,-53.664
5514.65,-52.542
5515.62,-51.827
5516.60,-51.183
5517.58,-51.763
5518.55,-52.592
5519.53,-53.726
5520.51,-53.547
5521.48,-53.263
5522.46,-53.434
5523.44,-52.968
5524.41,-53.151
5525.39,-53.045
5526.37,-53.125
5527.34,-52.380
5528.32,-53.725
5529.30,-52.555
5530.27,-53.086
5531.25,-53.471
5532.23,-53.980
5533.20,-52.788
5534.18,-53.831
5535.16,-53.523
5536.13,-53.752
5537.11,-52.957
5538.09,-53.026
5539.06,-53.331
5540.04,-53.044
5541.02,-52.895
5541.99,-54.599
5542.97,-53.778
5543.95,-54.015
5544.92,-54.143
5545.90,-54.207
5546.88,-53.842
5547.85,-53.960
5548.83,-54.148
5549.80,-55.390
5550.78,-53.469
5551.76,-54.944
5552.73,-54.476
5553.71,-54.811
5554.69,-55.340
